iteration,totalIterationMs
628,567.123
629,582.525
630,571.74
631,587.046
632,601.176
633,597.951
634,570.846
635,589.486
636,591.995
637,587.027
638,591.129
639,571.189
640,579.712
641,580.329
642,579.508
643,569.367
644,587.015
645,585.315
646,579.551
647,576.706
648,564.896
649,583.157
650,611.004
651,583.549
652,597.647
653,582.708
654,589.33
655,561.478
656,564.439
657,570.157
658,580.732
659,580.128
660,595.541
661,574.219
662,586.998
663,582.891
664,592.988
665,588.508
666,581.014
667,584.692
668,607.19
669,566.649
670,569.668
671,574.375
672,595.049
673,559.097
674,571.325
675,582.466
676,582.409
677,571.855
678,584.744
679,590.372
680,568.78
681,569.387
682,587.369
683,577.428
684,592.414
685,597.378
686,596.911
687,584.994
688,591.602
689,579.816
690,581.591
691,569.86
692,580.537
693,583.062
694,590.349
695,566.322
696,590.414
697,582.446
698,576.231
699,579.992
700,584.026
701,584.972
702,580.62
703,592.261
704,613.394
705,576.716
706,576.375
707,587.778
708,593.909
709,562.471
710,567.893
711,590.672
712,580.516
713,581.26
714,575.322
715,584.047
716,575.288
717,578.615
718,581.029
719,572.565
720,587.194
721,592.057
722,605.684
723,568.58
724,576.779
725,578.732
726,587.133
727,583.893
728,575.947
729,580.684
730,571.137
731,568.632
732,588
733,585.103
734,560.677
735,594.169
736,596.169
737,568.865
738,579.261
739,585.049
740,598.759
741,564.586
742,577.963
743,575.989
744,562.647
745,579.698
746,581.315
747,580.455
748,560.687
749,586.878
750,588.01
751,583.694
752,577.599
753,572.501
754,570.577
755,576.854
756,580.916
757,585.483
758,598.086
759,582.265
760,577.291
761,585.236
762,577.007
763,585.44
764,581.737
765,578.356
766,569.617
767,594.029
768,570.787
769,573.793
770,581.161
771,574.092
772,589.792
773,594.076
774,581.83
775,601.161
776,594.615
777,585.175
778,586.62
779,601.922
780,565.926
781,573.836
782,587.181
783,592.911
784,575
785,570.411
786,578.926
787,583.227
788,579.156
789,587.178
790,599.506
791,588.823
792,564.148
793,596.769
794,602.897
795,562.806
796,560.579
797,566.343
798,580.533
799,580.695
800,580.624
801,579.014
802,573.175
803,584.508
804,566.319
805,583.638
806,575.117
807,572.646
808,629.345
809,580.714
810,570.493
811,609.75
812,601.682
813,577.693
814,576.757
815,604.369
816,581.667
817,575.423
818,597.372
819,580.058
820,577.766
821,574.312
822,591.197
823,567.743
824,566.403
825,577.067
826,596.868
827,570.636
828,590.192
829,608.287
830,582.197
831,570.976
832,574.898
833,570.05
834,565.874
835,575.677
836,592.452
837,589.061
838,573.212
839,565.535
840,582.178
841,568.798
842,569.769
843,569.7
844,573.771
845,573.53
846,582.203
847,614.483
848,573.109
849,569.523
850,568.089
851,626.199
852,606.222
853,562.975
854,603.786
855,583.218
856,573.473
857,582.919
858,575.124
859,582.942
860,584.251
861,584.937
862,571.392
863,573.138
864,592.56
865,604.924
866,589.81
867,572.566
868,585.408
869,594.446
870,599.285
871,581.681
872,591.112
873,589.406
874,584.317
875,575.838
876,600.332
877,576.338
878,577.63
879,608.968
880,583.987
881,570.816
882,584.58
883,596.28
884,572.873
885,572.452
886,577.694
887,595.227
888,589.143
889,576.446
890,584.886
891,580.607
892,600.464
893,580.79
894,582.397
895,578.315
896,580.448
897,605.531
898,582.62
899,588.089
900,600.527
901,590.511
902,594.694
903,583.39
904,599.227
905,572.646
906,589.12
907,572.953
908,581.172
909,578.923
910,580.859
911,587.842
912,577.48
913,581.315
914,571.023
915,578.47
916,569.886
917,574.044
918,593.674
919,580.093
920,591.924
921,563.505
922,586.76
923,588.664
924,584.71
925,597.794
926,559.51
927,576.628
928,582.687
929,580.402
930,587.09
931,588.54
932,573.7
933,571.605
934,560.009
935,587.603
936,614.065
937,585.725
938,617.19
939,573.409
940,589.054
941,592.983
942,582.684
943,575.029
944,581.989
945,612.839
946,607.277
947,579.998
948,587.95
949,576.935
950,574.953
951,577.725
952,580.546
953,583.356
954,613.195
955,584.766
956,573.797
957,582.129
958,579.764
959,572.503
960,578.497
961,573.538
962,604.358
963,580.113
964,579.82
965,575
966,574.924
967,583.416
968,588.969
969,586.615
970,570.327
971,581.401
972,610.064
973,576.756
974,583.833
975,577.289
976,590.04
977,573.143
978,574.715
979,570.027
980,581.581
981,568.775
982,579.03
983,599.464
984,570.79
985,582.325
986,599.468
987,579.731
988,572.568
989,576.905
990,600.13
991,575.443
992,588.641
993,577.457
994,566.833
995,583.455
996,575.771
997,581.589
998,576.814
999,577.594
