iteration,totalIterationMs
576,1132.48
577,1149.18
578,1150.7
579,1138.06
580,1136.59
581,1155.04
582,1144.89
583,1167.2
584,1149.52
585,1135.91
586,1140.16
587,1140.89
588,1142.47
589,1137.12
590,1125.11
591,1131.59
592,1167.75
593,1146.63
594,1135.51
595,1138.47
596,1143.53
597,1152.42
598,1131.1
599,1134.28
600,1143.3
601,1163.29
602,1115.91
603,1135.07
604,1134.51
605,1137.59
606,1133.01
607,1120.21
608,1120.65
609,1154.26
610,1187.61
611,1147.05
612,1143.77
613,1161.58
614,1167.18
615,1133.91
616,1164.64
617,1137.94
618,1125.09
619,1178.67
620,1150.86
621,1153.42
622,1140.27
623,1142.1
624,1152.71
625,1126.11
626,1147.6
627,1143.44
628,1172.38
629,1156.02
630,1160.12
631,1112.89
632,1139.64
633,1121.07
634,1148.72
635,1115.31
636,1131.37
637,1147.04
638,1154.24
639,1140.67
640,1154.69
641,1149.19
642,1132.17
643,1153.14
644,1136.36
645,1144.76
646,1174.51
647,1141.08
648,1154.33
649,1144.01
650,1143.86
651,1124.17
652,1143.51
653,1149.26
654,1135.31
655,1176.78
656,1149.99
657,1126.02
658,1136.69
659,1153.43
660,1123.42
661,1155.54
662,1163.03
663,1140.7
664,1172.39
665,1152.47
666,1153.41
667,1141.11
668,1157.35
669,1147.27
670,1144.56
671,1133.36
672,1147.35
673,1147.25
674,1142.46
675,1174.04
676,1128.53
677,1172.96
678,1131.87
679,1147.34
680,1142.76
681,1157.32
682,1159.88
683,1163.98
684,1165.36
685,1134.38
686,1133.17
687,1130.77
688,1146.82
689,1149.06
690,1148.8
691,1141.24
692,1155.05
693,1154.25
694,1124.55
695,1143.83
696,1133.02
697,1141.12
698,1135.79
699,1141.69
700,1136.09
701,1170.39
702,1149.7
703,1147.85
704,1142.31
705,1150.56
706,1154.19
707,1170.18
708,1165.06
709,1154.6
710,1171.63
711,1138.88
712,1133.91
713,1140.58
714,1149.87
715,1156.38
716,1149.84
717,1165.33
718,1154.05
719,1189.07
720,1160.81
721,1148.31
722,1140.86
723,1146.88
724,1137.25
725,1134.82
726,1124.32
727,1147.47
728,1184.5
729,1129.86
730,1138.59
731,1122.31
732,1138.25
733,1149.3
734,1149.7
735,1148.83
736,1146.33
737,1181.42
738,1143.91
739,1152.18
740,1126.3
741,1136.89
742,1152.82
743,1124.38
744,1158.46
745,1140.56
746,1162.57
747,1135.17
748,1121.9
749,1149.09
750,1144.25
751,1184.94
752,1161.46
753,1150.86
754,1141.17
755,1184.37
756,1167.49
757,1166.09
758,1144.36
759,1141.87
760,1140.27
761,1135.41
762,1152.59
763,1135
764,1199.96
765,1151.52
766,1128.31
767,1122.39
768,1138.55
769,1159.24
770,1130.51
771,1145.95
772,1153.08
773,1158.65
774,1156.5
775,1143.44
776,1153.77
777,1126.5
778,1131.65
779,1130.65
780,1139.85
781,1134.09
782,1160.94
783,1154.46
784,1151.41
785,1139.21
786,1147.97
787,1150.44
788,1141.44
789,1148.43
790,1148.73
791,1144.86
792,1148.08
793,1147.65
794,1128.94
795,1148.55
796,1146.46
797,1130.74
798,1139.93
799,1137.05
800,1140.48
801,1164.27
802,1141.39
803,1147.21
804,1145.66
805,1127.76
806,1160.93
807,1133.42
808,1161.74
809,1144.9
810,1169.51
811,1143.75
812,1140.79
813,1155.57
814,1132.24
815,1131.32
816,1132.03
817,1143.98
818,1153.37
819,1166.07
820,1139.21
821,1137.74
822,1140.89
823,1137.39
824,1143.79
825,1123.17
826,1145.98
827,1153.19
828,1168.59
829,1168.42
830,1178.13
831,1158.78
832,1118.8
833,1154.71
834,1156.68
835,1145.48
836,1133.6
837,1171.39
838,1163.79
839,1141.07
840,1137.48
841,1133.41
842,1148.54
843,1141.98
844,1134.64
845,1150.6
846,1164.81
847,1147.85
848,1147.98
849,1147.92
850,1122.5
851,1136.77
852,1131.05
853,1135.59
854,1139.12
855,1162.66
856,1151.98
857,1136.45
858,1145.24
859,1129.97
860,1140.31
861,1136.38
862,1151.94
863,1172.49
864,1164.41
865,1144.01
866,1128.87
867,1156.16
868,1154.94
869,1138.06
870,1154.7
871,1135.31
872,1158
873,1167.13
874,1138.83
875,1143.91
876,1143.13
877,1130.2
878,1144.56
879,1111.12
880,1136.13
881,1146.23
882,1154.16
883,1161.92
884,1155.19
885,1141.12
886,1129.05
887,1130.99
888,1146.05
889,1153.6
890,1127.64
891,1132.74
892,1175.16
893,1143.78
894,1149.05
895,1146.07
896,1142.5
897,1141.71
898,1118.08
899,1124.23
900,1124.49
901,1163.27
902,1142.66
903,1139.64
904,1136.16
905,1139.11
906,1171.53
907,1136.54
908,1152.54
909,1143.21
910,1180.79
911,1124.58
912,1130.44
913,1140.81
914,1159.08
915,1160.5
916,1136.97
917,1158.87
918,1156.73
919,1169.18
920,1159.31
921,1137.11
922,1157.41
923,1145.87
924,1147.96
925,1149.74
926,1125.27
927,1170.14
928,1161.96
929,1145.34
930,1124.2
931,1146.84
932,1137.06
933,1159.84
934,1143.17
935,1146.68
936,1137.04
937,1157.93
938,1148.67
939,1139.83
940,1156.06
941,1143.06
942,1150.39
943,1136.79
944,1132.01
945,1138.77
946,1162.49
947,1142.01
948,1158.63
949,1143.07
950,1139.45
951,1139.93
952,1131.13
953,1141.59
954,1142.57
955,1177.01
956,1148.39
957,1150
958,1145.06
959,1146.96
960,1139.49
961,1166.29
962,1149.17
963,1147
964,1166.78
965,1178.89
966,1134.22
967,1163.32
968,1133.66
969,1167.41
970,1143.47
971,1145.95
972,1133.8
973,1148.79
974,1145.93
975,1137.24
976,1146.59
977,1169.54
978,1145.08
979,1124.72
980,1152.57
981,1142.53
982,1171.82
983,1170.95
984,1144.25
985,1141.02
986,1131.47
987,1148.3
988,1136.09
989,1132.23
990,1148.17
991,1143.15
992,1169.25
993,1144.74
994,1137.62
995,1126.07
996,1137.73
997,1136.69
998,1137.89
999,1145.24
