iteration,totalIterationMs
826,57.7351
827,57.4078
828,58.1799
829,57.0536
830,57.5642
831,57.1663
832,57.9763
833,57.0034
834,57.9606
835,57.9238
836,58.0501
837,57.4552
838,59.4687
839,67.7246
840,59.2238
841,58.9644
842,58.6625
843,61.1643
844,62.393
845,61.0802
846,60.4116
847,60.2896
848,59.9351
849,57.4413
850,55.9918
851,55.8423
852,56.4508
853,55.8063
854,55.3203
855,55.4586
856,54.8645
857,56.2261
858,53.6378
859,53.0311
860,54.6867
861,51.1489
862,54.0161
863,54.9438
864,55.6565
865,53.8424
866,54.5812
867,56.4215
868,56.0619
869,54.747
870,54.8713
871,54.8403
872,52.7317
873,54.2922
874,53.2851
875,53.8526
876,52.7527
877,57.0606
878,55.7192
879,54.5088
880,52.272
881,52.7965
882,52.8672
883,55.1064
884,53.1481
885,54.0887
886,58.0116
887,56.9376
888,55.931
889,54.3169
890,57.3851
891,55.6295
892,55.4623
893,54.7188
894,56.465
895,55.4372
896,55.7754
897,56.1248
898,54.6349
899,55.3885
900,52.3912
901,54.1902
902,53.51
903,51.2161
904,51.3539
905,52.9187
906,57.0051
907,58.7099
908,54.1088
909,52.8407
910,59.6094
911,59.6362
912,60.9422
913,56.8456
914,54.897
915,58.2418
916,58.5275
917,60.2317
918,56.1299
919,59.1226
920,56.8184
921,56.8711
922,57.0572
923,60.3296
924,54.6248
925,56.734
926,56.2781
927,55.5852
928,55.1471
929,55.3283
930,56.5409
931,54.1475
932,54.7519
933,55.7867
934,54.5543
935,53.8977
936,54.4595
937,55.6115
938,55.8434
939,53.5651
940,54.0378
941,53.5895
942,53.4514
943,54.7396
944,54.6288
945,54.6195
946,55.2437
947,56.2514
948,55.6272
949,54.723
950,54.9488
951,55.3176
952,55.7858
953,56.1261
954,54.8134
955,56.4402
956,56.2361
957,56.7276
958,55.3222
959,55.9129
960,55.9638
961,54.8625
962,56.3531
963,56.8624
964,56.4118
965,56.3954
966,57.342
967,57.5636
968,56.6634
969,56.3447
970,55.4621
971,55.605
972,55.4512
973,54.8121
974,57.0928
975,54.7728
976,55.7945
977,55.0355
978,54.4761
979,54.2925
980,55.6233
981,55.1153
982,55.933
983,56.8169
984,55.5098
985,56.7063
986,55.6997
987,56.76
988,55.5446
989,55.1015
990,55.0046
991,57.0361
992,56.7966
993,55.8234
994,57.4439
995,56.5343
996,56.3658
997,57.7895
998,59.0711
999,57.7732
