iteration,totalIterationMs
194,1548.95
195,1549.02
196,1550.6
197,1550.68
198,1550.32
199,1551.66
200,1549.87
201,1550.08
202,1550.15
203,1548.44
204,1549.69
205,1548.82
206,1552.09
207,1555.56
208,1550.04
209,1550.47
210,1549.97
211,1550.83
212,1550.88
213,1552.38
214,1552.25
215,1550.39
216,1549.61
217,1551.74
218,1552.31
219,1553.71
220,1550.87
221,1551.99
222,1550.29
223,1551.19
224,1551.55
225,1551.33
226,1554.17
227,1552.23
228,1553.02
229,1551.13
230,1553.16
231,1550.62
232,1554.08
233,1551.06
234,1551.7
235,1553.06
236,1552.32
237,1552.38
238,1552.58
239,1553.36
240,1550.15
241,1550.78
242,1550.77
243,1550.16
244,1550.7
245,1554.13
246,1555.36
247,1555.03
248,1553.37
249,1552.51
250,1553.32
251,1551.85
252,1554.77
253,1552.86
254,1553.04
255,1554.06
256,1554.67
257,1554.37
258,1560.73
259,1562.18
260,1562.25
261,1562.11
262,1560.08
263,1562.86
264,1561.65
265,1562.46
266,1561.78
267,1561.97
268,1561.64
269,1561.3
270,1561.17
271,1563.79
272,1564.13
273,1561.85
274,1561.44
275,1561.35
276,1562.33
277,1561.48
278,1561.95
279,1563.27
280,1560.1
281,1559.48
282,1560.17
283,1564.93
284,1566.36
285,1561.26
286,1562.08
287,1562.59
288,1561.92
289,1560.87
290,1561.49
291,1563
292,1562.94
293,1561.53
294,1562.54
295,1563.43
296,1564.12
297,1561.75
298,1563.68
299,1562.71
300,1563.24
301,1562.6
302,1567.07
303,1563.05
304,1562.36
305,1561.1
306,1563.37
307,1562.89
308,1563.33
309,1564.45
310,1563.5
311,1565.79
312,1562.68
313,1563.11
314,1563.7
315,1562.08
316,1562.4
317,1562.59
318,1564.85
319,1565.78
320,1566.17
321,1562.04
322,1563.07
323,1563.05
324,1564.2
325,1561.02
326,1564.49
327,1563.94
328,1564.3
329,1562.49
330,1563.01
331,1564.04
332,1563.07
333,1562.98
334,1564.44
335,1563.45
336,1561.42
337,1562.83
338,1564.1
339,1563.24
340,1562.99
341,1563.45
342,1564.8
343,1564.65
344,1564.59
345,1563.55
346,1563.17
347,1563.56
348,1563.02
349,1563.2
350,1565.27
351,1564.47
352,1564.29
353,1562.8
354,1562.98
355,1562.74
356,1560.93
357,1564.43
358,1564.88
359,1563.84
360,1563.44
361,1564.99
362,1565.09
363,1564.04
364,1562.26
365,1564.19
366,1564.58
367,1563.7
368,1562.7
369,1562.17
370,1563.46
371,1559.95
372,1561.65
373,1560.16
374,1562.71
375,1562.41
376,1563.12
377,1563.59
378,1560.2
379,1562.27
380,1562.03
381,1562.61
382,1563.16
383,1562.4
384,1560.35
385,1561.71
386,1568.21
387,1552.34
388,1554.15
389,1555.08
390,1554.84
391,1554.76
392,1555.68
393,1554.49
394,1554.55
395,1555.51
396,1556
397,1555.43
398,1554.32
399,1559.52
400,1555.87
401,1557.56
402,1554.45
403,1556.64
404,1553.54
405,1554.72
406,1553.02
407,1555.19
408,1556.1
409,1554.85
410,1552.62
411,1555.14
412,1552.5
413,1554.35
414,1554.66
415,1554.73
416,1555.35
417,1553.04
418,1554.98
419,1554.46
420,1552.86
421,1554.89
422,1554.94
423,1554.65
424,1554.13
425,1554.05
426,1554.21
427,1555.46
428,1554.37
429,1555.94
430,1555.12
431,1554
432,1552.71
433,1552.63
434,1554.4
435,1555.34
436,1556.57
437,1554.2
438,1557.61
439,1555.36
440,1555.27
441,1554.09
442,1555.24
443,1553.42
444,1552.35
445,1553.42
446,1555.41
447,1554.48
448,1552.61
449,1556.44
450,1554.4
451,1554.64
452,1554.4
453,1553.94
454,1555.82
455,1556.15
456,1554.49
457,1553.73
458,1555
459,1553.34
460,1553.08
461,1554.32
462,1555.13
463,1556.44
464,1553.22
465,1554.9
466,1553.77
467,1554.1
468,1554.04
469,1553.86
470,1553.96
471,1552.36
472,1555.69
473,1556.41
474,1553.39
475,1557.11
476,1558.1
477,1557.37
478,1555.45
479,1554.93
480,1554.7
481,1555.28
482,1556.05
483,1555.64
484,1556.52
485,1555.34
486,1555.76
487,1553.8
488,1554.45
489,1554.93
490,1556.18
491,1556.02
492,1554.75
493,1556.15
494,1555.14
495,1556.31
496,1555.24
497,1555.61
498,1554.94
499,1557.47
500,1554.38
501,1557.26
502,1556.58
503,1553.27
504,1555.83
505,1555.11
506,1555.95
507,1554.64
508,1558.3
509,1556.04
510,1561.38
511,1566.14
512,1565.18
513,1563.44
514,1561.76
515,1564.57
516,1564.31
517,1563.82
518,1562.09
519,1562
520,1563.24
521,1564.98
522,1563.78
523,1563.86
524,1565.37
525,1565.45
526,1565.35
527,1564.7
528,1565.75
529,1563.29
530,1564.4
531,1564.33
532,1565.53
533,1563.61
534,1566.25
535,1562.17
536,1565.28
537,1563.97
538,1564.04
539,1565.38
540,1566.15
541,1566.66
542,1564.68
543,1564.44
544,1563.95
545,1563.34
546,1563.69
547,1566.55
548,1565.56
549,1564.84
550,1562.79
551,1562.88
552,1563
553,1565.58
554,1566.53
555,1564.72
556,1565.8
557,1566.17
558,1564.75
559,1563.43
560,1565.61
561,1564.82
562,1564.65
563,1564.77
564,1564.89
565,1564.35
566,1565.79
567,1566.39
568,1562.59
569,1564.61
570,1565.35
571,1565.94
572,1565.39
573,1564.48
574,1566.29
575,1564.91
576,1564.77
577,1565.07
578,1568.21
579,1563.46
580,1566.42
581,1564.71
582,1564.31
583,1565.25
584,1564.74
585,1564.69
586,1565.92
587,1563.86
588,1565.71
589,1566.27
590,1565.3
591,1562.36
592,1566.12
593,1569.28
594,1565.4
595,1563.78
596,1562.57
597,1564.68
598,1563.44
599,1564.48
600,1565.28
601,1564.12
602,1565.33
603,1565.77
604,1563.88
605,1565.24
606,1565.14
607,1564.64
608,1564.12
609,1566.18
610,1562.56
611,1564.48
612,1566.34
613,1565.62
614,1562.81
615,1564.43
616,1562.36
617,1566.01
618,1563.99
619,1563.04
620,1563.96
621,1562.92
622,1563.61
623,1563.56
624,1564.85
625,1564.2
626,1565.14
627,1561.61
628,1561.12
629,1563.97
630,1566.89
631,1563.78
632,1565.92
633,1565.48
634,1562.27
635,1562.79
636,1556.24
637,1556.67
638,1555.57
639,1555.13
640,1555.48
641,1556.54
642,1556.22
643,1555.28
644,1553.92
645,1556.21
646,1555.69
647,1555.15
648,1553.48
649,1553.23
650,1554.46
651,1556.34
652,1555.25
653,1555.26
654,1555.12
655,1554.81
656,1554.11
657,1555.1
658,1555.11
659,1558.43
660,1554.39
661,1556.99
662,1554.06
663,1556.91
664,1556.01
665,1556.27
666,1553.39
667,1554.69
668,1558.93
669,1554.37
670,1556.78
671,1554.42
672,1557.31
673,1553.83
674,1556.03
675,1556.01
676,1556.22
677,1557.06
678,1558.08
679,1555.92
680,1556.02
681,1555.59
682,1555.59
683,1555.54
684,1554.55
685,1556.94
686,1557.33
687,1555.12
688,1555.44
689,1556.49
690,1554.49
691,1555.74
692,1556.15
693,1555.16
694,1557.51
695,1555.78
696,1554.7
697,1552.87
698,1555.81
699,1553.82
700,1553.85
701,1554.77
702,1554.83
703,1559.05
704,1559.85
705,1558.23
706,1556.27
707,1556.68
708,1554.2
709,1555.67
710,1556.82
711,1555.24
712,1554.73
713,1556.49
714,1555.72
715,1556.03
716,1556.33
717,1555.43
718,1557.46
719,1555.39
720,1555.98
721,1556.97
722,1554.2
723,1554.38
724,1557.26
725,1555.65
726,1555.12
727,1555.26
728,1554.87
729,1555.67
730,1557.06
731,1557.01
732,1556.22
733,1554.68
734,1556.59
735,1555.57
736,1555.85
737,1555.56
738,1557.74
739,1555.66
740,1556.55
741,1555.3
742,1556.88
743,1555.51
744,1556.72
745,1555.16
746,1558.3
747,1556.84
748,1556.92
749,1557.03
750,1553.56
751,1555.73
752,1554.91
753,1554.01
754,1556.08
755,1553.38
756,1559.11
757,1562.8
758,1564.05
759,1562.19
760,1563.64
761,1562.82
762,1562.86
763,1563.43
764,1564.31
765,1564.44
766,1564.85
767,1561.65
768,1563.85
769,1563.44
770,1565.87
771,1564.77
772,1563.07
773,1564.38
774,1564.09
775,1565.5
776,1563.94
777,1564.37
778,1563.15
779,1561.23
780,1562.98
781,1564.99
782,1562.71
783,1563.65
784,1566.22
785,1566.37
786,1562.46
787,1561.33
788,1565.91
789,1564.14
790,1565.67
791,1563.92
792,1564.86
793,1563.4
794,1561.89
795,1563.62
796,1564.5
797,1564.36
798,1563.84
799,1561.92
800,1563.51
801,1564.28
802,1563.27
803,1562.6
804,1566.85
805,1565.79
806,1564.03
807,1565.71
808,1565.72
809,1566.03
810,1562.32
811,1564.38
812,1563.52
813,1564.81
814,1563.81
815,1564.88
816,1565.64
817,1563.89
818,1563.57
819,1563.07
820,1564.88
821,1565.53
822,1566.61
823,1567.69
824,1567.44
825,1561.97
826,1561
827,1565.06
828,1565.33
829,1567.39
830,1564.3
831,1564.36
832,1564.97
833,1564.26
834,1564.79
835,1566.02
836,1565.53
837,1564.38
838,1564.31
839,1563.5
840,1563.09
841,1562.34
842,1565.68
843,1564.56
844,1562.96
845,1563.02
846,1563.52
847,1563.59
848,1564.79
849,1565.47
850,1565.4
851,1563.64
852,1564.05
853,1564.38
854,1564.75
855,1563.76
856,1564.52
857,1563.69
858,1565.42
859,1565.25
860,1569.5
861,1565.97
862,1560.79
863,1564.22
864,1562.84
865,1562.59
866,1563.39
867,1562.89
868,1564.79
869,1564.89
870,1561.13
871,1563.26
872,1563.52
873,1564.18
874,1563.47
875,1565.13
876,1563.78
877,1563.25
878,1563.88
879,1564.61
880,1563.4
881,1563.09
882,1565.05
883,1558.83
884,1556.8
885,1555.92
886,1556.3
887,1555.62
888,1554.84
889,1555.11
890,1556.33
891,1553.78
892,1555.63
893,1553.18
894,1554.41
895,1558.28
896,1555.76
897,1555.68
898,1555.07
899,1557.89
900,1556.66
901,1558.41
902,1554.1
903,1555.93
904,1554.86
905,1555.46
906,1554.66
907,1554.64
908,1557.76
909,1554.7
910,1554.85
911,1556.05
912,1555.64
913,1556.67
914,1556.36
915,1555.37
916,1556.09
917,1555.92
918,1556.76
919,1556.06
920,1554.47
921,1556.04
922,1556.54
923,1553.84
924,1556.63
925,1555.37
926,1557.48
927,1556.05
928,1557.08
929,1555.3
930,1556.49
931,1554.61
932,1555.24
933,1556.75
934,1556.55
935,1557.67
936,1555.35
937,1555.83
938,1557.66
939,1558.39
940,1573.01
941,1573.69
942,1574.99
943,1573.59
944,1576.47
945,1560.58
946,1555.64
947,1555.52
948,1554.43
949,1555
950,1555.53
951,1556.99
952,1557.49
953,1555.29
954,1558.07
955,1556.89
956,1553.84
957,1556.61
958,1554.08
959,1553.4
960,1558.88
961,1554.94
962,1555.03
963,1556.73
964,1556.41
965,1554.72
966,1555.78
967,1557.68
968,1553.72
969,1557.2
970,1556.32
971,1556.61
972,1555.67
973,1556.85
974,1557.52
975,1555.95
976,1556.73
977,1558.96
978,1556.53
979,1556.05
980,1556.65
981,1554.76
982,1554.82
983,1556.32
984,1556.62
985,1555.47
986,1554.87
987,1559.06
988,1555.92
989,1556.31
990,1554.8
991,1555.87
992,1556.41
993,1557.07
994,1553.35
995,1555.6
996,1556.38
997,1556.68
998,1556.41
999,1555.87
