iteration,totalIterationMs
324,76.9895
325,80.8742
326,80.8354
327,84.4152
328,80.4632
329,82.8792
330,81.0612
331,75.149
332,76.9538
333,74.9382
334,76.6464
335,77.4343
336,76.8289
337,76.9774
338,76.3328
339,80.3447
340,80.6318
341,84.4973
342,83.2002
343,83.267
344,79.0683
345,83.4842
346,84.3519
347,83.9798
348,82.7505
349,83.4199
350,84.6406
351,87.047
352,86.8539
353,84.1791
354,83.4526
355,82.8566
356,82.8413
357,84.397
358,83.5872
359,84.9315
360,85.8371
361,83.1668
362,80.5442
363,80.4998
364,78.857
365,84.2445
366,81.7515
367,78.5635
368,78.1793
369,75.6662
370,76.7708
371,78.6768
372,78.255
373,77.1968
374,78.4396
375,77.4658
376,79.3014
377,80.3085
378,79.0702
379,78.881
380,78.4433
381,78.6641
382,79.3915
383,79.0161
384,85.2179
385,80.9101
386,79.2256
387,79.1821
388,77.5244
389,78.9782
390,77.4592
391,77.9786
392,81.9338
393,80.5689
394,75.5158
395,78.0833
396,76.8941
397,79.1752
398,79.6335
399,78.4985
400,76.7451
401,82.6352
402,84.3286
403,83.9837
404,82.3418
405,81.85
406,83.565
407,83.5856
408,81.7795
409,81.7254
410,81.3854
411,81.3677
412,82.5619
413,78.063
414,82.4619
415,84.2688
416,84.0511
417,86.9541
418,84.6217
419,82.9641
420,85.1562
421,84.2896
422,89.1099
423,89.4432
424,89.0969
425,87.5554
426,84.397
427,84.0481
428,85.1553
429,86.2713
430,84.6973
431,87.6948
432,86.9039
433,87.3053
434,86.2643
435,84.7417
436,88.0237
437,87.5059
438,84.1761
439,85.3543
440,84.0135
441,82.2573
442,81.6494
443,78.498
444,81.8794
445,78.701
446,78.8343
447,80.1328
448,81.0796
449,80.8387
450,81.2157
451,79.7933
452,82.021
453,81.3905
454,85.1796
455,86.7381
456,88.451
457,83.212
458,82.1519
459,81.7431
460,79.2309
461,80.593
462,79.8457
463,80.174
464,76.952
465,78.4496
466,78.1566
467,78.0957
468,77.4704
469,79.0304
470,78.5504
471,78.0606
472,78.1173
473,79.5264
474,79.9466
475,80.3275
476,79.3578
477,79.306
478,80.4969
479,79.6177
480,78.9571
481,79.6129
482,81.126
483,80.6582
484,78.8922
485,78.1789
486,78.9746
487,76.6364
488,77.6029
489,78.5997
490,78.0161
491,78.2758
492,83.8792
493,82.7699
494,84.6232
495,80.6957
496,78.6775
497,76.7323
498,77.3601
499,78.8521
500,79.7784
501,82.2339
502,81.3761
503,81.6539
504,87.8843
505,87.8348
506,83.0617
507,83.229
508,83.9576
509,84.4657
510,82.2648
511,81.7149
512,82.7803
513,83.2411
514,84.3879
515,83.0148
516,85.5836
517,85.091
518,82.4517
519,81.7664
520,79.4663
521,81.0001
522,80.585
523,81.259
524,80.4195
525,80.5079
526,82.6999
527,82.1558
528,82.4423
529,84.6758
530,83.7951
531,83.9332
532,87.2476
533,86.275
534,85.605
535,85.5084
536,84.5795
537,82.7064
538,82.0392
539,81.3728
540,83.5128
541,84.0499
542,83.0798
543,82.5365
544,82.2598
545,82.1785
546,83.9205
547,81.8136
548,81.3988
549,81.769
550,81.901
551,82.6485
552,84.2394
553,84.2076
554,83.4475
555,84.3786
556,82.4437
557,82.7371
558,80.6033
559,81.3699
560,80.9465
561,81.5464
562,83.1479
563,81.0834
564,80.742
565,81.968
566,79.6776
567,81.1207
568,80.8847
569,80.5878
570,81.3865
571,80.4485
572,80.4093
573,80.8353
574,80.0943
575,82.5009
576,81.9664
577,81.5213
578,80.2383
579,80.461
580,81.0317
581,80.6414
582,80.8802
583,79.8897
584,81.4219
585,83.0935
586,82.3525
587,82.1504
588,82.0907
589,83.472
590,81.8288
591,82.0678
592,82.8645
593,81.5958
594,83.5101
595,82.2554
596,83.0209
597,84.9099
598,84.5779
599,84.5168
600,85.4087
601,87.7035
602,87.106
603,87.1803
604,86.7464
605,86.8877
606,86.4836
607,85.8671
608,86.5513
609,86.3273
610,85.2718
611,92.1347
612,87.0309
613,85.3219
614,85.5365
615,84.9007
616,85.6943
617,86.384
618,83.8207
619,82.1694
620,83.5065
621,81.4061
622,81.8075
623,81.6218
624,83.3273
625,82.699
626,83.0248
627,83.6414
628,82.5952
629,83.4747
630,86.582
631,85.5228
632,86.0277
633,87.6844
634,88.2287
635,89.4785
636,88.2777
637,88.0003
638,90.1123
639,91.1695
640,90.5931
641,86.2818
642,86.8024
643,87.1258
644,86.463
645,87.4944
646,86.7569
647,88.6736
648,87.5617
649,87.8502
650,87.6617
651,88.3748
652,88.6243
653,89.482
654,89.1949
655,90.4867
656,87.1939
657,91.3397
658,91.6515
659,87.6175
660,89.7863
661,87.8364
662,88.6936
663,85.5873
664,86.8855
665,87.4931
666,86.8105
667,83.7711
668,83.9977
669,80.2129
670,82.8214
671,83.0095
672,86.836
673,85.4776
674,85.2667
675,85.5052
676,85.3178
677,86.0763
678,86.1899
679,87.4758
680,89.8099
681,86.4372
682,83.3144
683,82.4788
684,83.4647
685,83.0136
686,83.2871
687,84.0988
688,84.5432
689,85.6221
690,82.6309
691,91.7762
692,94.706
693,90.5128
694,86.1593
695,84.4961
696,84.2438
697,83.7151
698,84.5857
699,83.1318
700,84.6046
701,86.2043
702,87.8864
703,85.1228
704,86.26
705,82.9172
706,81.5961
707,82.3975
708,81.4298
709,82.7574
710,82.5046
711,86.2054
712,85.0529
713,84.8097
714,82.1739
715,82.1236
716,82.6696
717,83.0075
718,84.2588
719,81.3891
720,84.3365
721,84.3391
722,84.308
723,84.5824
724,86.714
725,85.5013
726,85.9306
727,85.314
728,88.5528
729,90.7056
730,87.2994
731,86.9959
732,87.6581
733,86.2503
734,85.4719
735,84.7936
736,90.1859
737,87.6402
738,89.6254
739,86.467
740,83.4733
741,87.9817
742,88.239
743,84.7841
744,84.9109
745,81.9686
746,82.4736
747,82.3641
748,81.493
749,83.5523
750,83.3684
751,81.3356
752,83.9384
753,85.8831
754,84.8184
755,83.4389
756,83.6036
757,82.8237
758,81.1518
759,81.428
760,82.3596
761,81.0247
762,82.222
763,83.819
764,85.2323
765,83.7156
766,85.1123
767,81.674
768,80.9552
769,80.3414
770,80.3568
771,79.2226
772,79.6575
773,81.1277
774,79.9325
775,79.3993
776,79.393
777,78.7977
778,78.7558
779,79.2635
780,80.5319
781,79.921
782,80.6573
783,80.0583
784,81.419
785,80.9976
786,80.7422
787,80.1161
788,80.4969
789,80.8295
790,78.696
791,79.5787
792,80.8834
793,80.4806
794,74.6679
795,74.1976
796,74.0464
797,74.4849
798,73.713
799,76.9825
800,76.765
801,74.3
802,74.3094
803,75.4973
804,75.2153
805,75.994
806,75.4777
807,77.2749
808,75.6763
809,76.1009
810,79.557
811,79.2141
812,78.0653
813,77.3524
814,76.8526
815,76.7986
816,75.8339
817,75.7028
818,76.519
819,75.6295
820,76.1869
821,75.4031
822,75.8349
823,76.02
824,75.2137
825,73.5255
826,72.9198
827,73.8192
828,74.1532
829,75.3212
830,76.1741
831,76.6983
832,76.694
833,76.7005
834,80.6642
835,79.4855
836,77.5128
837,77.9933
838,75.7281
839,76.6833
840,74.136
841,76.4707
842,76.0769
843,76.0321
844,76.0768
845,75.9151
846,75.0623
847,74.2248
848,75.1937
849,76.0085
850,76.0579
851,76.2488
852,76.4995
853,73.932
854,74.255
855,72.0899
856,73.2952
857,75.7677
858,76.6571
859,74.863
860,74.4079
861,74.7788
862,74.7639
863,74.5342
864,72.1941
865,73.1942
866,73.1934
867,74.4503
868,73.0798
869,73.5867
870,72.2508
871,73.6491
872,72.6637
873,75.5688
874,72.6282
875,74.4694
876,73.4585
877,72.4235
878,73.4291
879,75.8027
880,71.2503
881,72.9919
882,71.6553
883,71.4546
884,73.5713
885,73.3418
886,73.0419
887,75.03
888,72.1748
889,70.693
890,70.3217
891,70.0949
892,72.265
893,71.8513
894,71.1739
895,71.9684
896,71.9869
897,71.032
898,68.9024
899,67.3593
900,68.6195
901,67.506
902,68.4001
903,69.9094
904,70.0128
905,67.4505
906,68.3695
907,65.6483
908,65.9926
909,65.4145
910,67.2329
911,67.2736
912,67.567
913,67.241
914,68.6984
915,68.3031
916,70.9634
917,69.394
918,67.5593
919,68.7644
920,70.6847
921,69.0294
922,68.7212
923,68.2082
924,67.885
925,66.7253
926,68.2317
927,66.3793
928,69.0357
929,66.5557
930,67.177
931,65.9793
932,66.7261
933,65.6069
934,66.4684
935,66.088
936,65.173
937,64.371
938,64.3753
939,63.0255
940,65.0264
941,65.4037
942,63.951
943,63.5992
944,65.141
945,65.6944
946,64.281
947,62.4646
948,64.3757
949,65.2376
950,64.4625
951,65.2441
952,65.6921
953,65.3052
954,65.8122
955,64.5489
956,64.5254
957,63.4157
958,66.2258
959,68.6482
960,68.3772
961,65.8106
962,64.4556
963,66.8656
964,65.9651
965,64.296
966,65.1334
967,63.6208
968,63.8212
969,62.6924
970,63.4448
971,63.3011
972,64.5345
973,64.5606
974,65.7455
975,64.5881
976,65.5282
977,64.9173
978,66.0632
979,66.4445
980,66.7788
981,66.2527
982,67.205
983,66.3512
984,65.3647
985,66.171
986,66.306
987,66.3033
988,66.1825
989,66.5751
990,66.8503
991,66.7128
992,66.3672
993,68.0415
994,68.5969
995,68.2655
996,67.9937
997,66.0881
998,66.8968
999,65.9687
