iteration,totalIterationMs
160,1276.38
161,1280.43
162,1309.39
163,1338.71
164,1297.17
165,1329.73
166,1289.22
167,1271.74
168,1312.97
169,1324.77
170,1282.1
171,1290.01
172,1304.86
173,1295.04
174,1342.75
175,1294.64
176,1288.85
177,1314.53
178,1303.44
179,1295.05
180,1314.88
181,1281.49
182,1285.91
183,1349.54
184,1318.69
185,1295.48
186,1270.86
187,1291.78
188,1320.43
189,1307.73
190,1313.76
191,1296.35
192,1296.27
193,1295.57
194,1305.14
195,1326.72
196,1353.7
197,1308.44
198,1282.75
199,1298.89
200,1273.19
201,1311.41
202,1261.59
203,1267.92
204,1348.64
205,1289.98
206,1291.18
207,1365.26
208,1334.39
209,1285.51
210,1279.98
211,1301.38
212,1296.6
213,1309.26
214,1296.84
215,1310.27
216,1301.31
217,1296.78
218,1265.72
219,1280.6
220,1294.24
221,1262.53
222,1286.35
223,1302.17
224,1272.85
225,1275.79
226,1289.08
227,1264.54
228,1278.59
229,1312.63
230,1256.57
231,1294.79
232,1330.74
233,1345.1
234,1377.79
235,1330.81
236,1366.92
237,1331.49
238,1376.97
239,1347.62
240,1341.72
241,1373.88
242,1372.38
243,1376.01
244,1308.17
245,1306.77
246,1292.17
247,1284.47
248,1329.47
249,1323.03
250,1284.32
251,1286.48
252,1320.34
253,1292.7
254,1304.89
255,1300.63
256,1297.82
257,1281.19
258,1306.98
259,1285.08
260,1366.49
261,1328.37
262,1347.44
263,1312.54
264,1316.86
265,1355.57
266,1344.1
267,1357.47
268,1342.12
269,1314.68
270,1325.67
271,1319.36
272,1333.66
273,1371.72
274,1300.25
275,1368.33
276,1401.87
277,1386.51
278,1391.68
279,1341.89
280,1314.97
281,1354.4
282,1297.12
283,1305.67
284,1292.88
285,1284.79
286,1291.59
287,1308
288,1315.95
289,1291.29
290,1265.71
291,1272.79
292,1290.27
293,1343.71
294,1314.85
295,1315.7
296,1264.83
297,1326.24
298,1281.54
299,1297.34
300,1307.32
301,1290.05
302,1295.36
303,1293.71
304,1307.54
305,1234.53
306,1244.32
307,1210.09
308,1227.09
309,1222.11
310,1239.58
311,1230.33
312,1227.85
313,1214.3
314,1230.9
315,1202
316,1212.25
317,1260.69
318,1246.02
319,1238.85
320,1237.99
321,1229.99
322,1239.98
323,1267.54
324,1231.19
325,1255.81
326,1229.69
327,1247.9
328,1213.63
329,1235.39
330,1199.16
331,1276.45
332,1282.58
333,1284.86
334,1280.19
335,1250.2
336,1257.93
337,1252.42
338,1270.88
339,1258.26
340,1233.71
341,1265.14
342,1280.71
343,1272.19
344,1290.73
345,1276.05
346,1246.68
347,1280.67
348,1283.81
349,1255.3
350,1241.21
351,1239.97
352,1255.41
353,1259.53
354,1238.87
355,1239.18
356,1240.29
357,1240.07
358,1241.65
359,1231.06
360,1249.03
361,1231.02
362,1230.68
363,1240.02
364,1243.61
365,1227.79
366,1236.59
367,1252.16
368,1217.15
369,1250.73
370,1202.51
371,1207.72
372,1219.3
373,1203.19
374,1217.85
375,1241.7
376,1182.06
377,1169.57
378,1187.11
379,1169.92
380,1158.68
381,1166.35
382,1179.75
383,1215.54
384,1158.06
385,1167.65
386,1181.18
387,1186.9
388,1189.01
389,1174.87
390,1184.92
391,1198.43
392,1136.24
393,1148.79
394,1131.89
395,1167.61
396,1160.44
397,1142.36
398,1139.55
399,1176.06
400,1159.01
401,1142.89
402,1180.99
403,1139.07
404,1135.97
405,1175.07
406,1125.86
407,1153.54
408,1114.2
409,1130.85
410,1119.95
411,1136.52
412,1111.26
413,1101.38
414,1086.75
415,1108.27
416,1091.68
417,1124.09
418,1103.44
419,1107.42
420,1094.87
421,1087.67
422,1102.16
423,1086.68
424,1088.76
425,1080.38
426,1106.06
427,1111.26
428,1134.18
429,1123.36
430,1128.34
431,1151.05
432,1114.92
433,1135.12
434,1121.5
435,1148.76
436,1131.88
437,1162.7
438,1154.9
439,1168.13
440,1149.87
441,1148.47
442,1151.82
443,1144.31
444,1139.04
445,1157.96
446,1151.82
447,1140.06
448,1129.7
449,1144.96
450,1145.34
451,1158.27
452,1151.94
453,1167.98
454,1167.75
455,1184.74
456,1171.11
457,1159.77
458,1196.4
459,1162.44
460,1172.46
461,1177.08
462,1178.65
463,1211.83
464,1220.3
465,1176.27
466,1181.44
467,1180.41
468,1177.94
469,1164.4
470,1179.43
471,1172.2
472,1161.27
473,1169.7
474,1138.69
475,1149.97
476,1140.69
477,1153.36
478,1171.51
479,1157.35
480,1157.59
481,1137.08
482,1144.58
483,1148.41
484,1156.17
485,1160.03
486,1169.95
487,1151.58
488,1106.64
489,1140.26
490,1128.69
491,1135.6
492,1117.9
493,1120.39
494,1107.24
495,1122.32
496,1128.19
497,1147.84
498,1121.07
499,1119.25
500,1127.77
501,1117.21
502,1127.55
503,1104.5
504,1087.28
505,1105.72
506,1086.45
507,1120.75
508,1098.65
509,1099.88
510,1083.57
511,1114.19
512,1080.08
513,1096.21
514,1066.35
515,1115.18
516,1077.69
517,1076.58
518,1081.81
519,1089
520,1117.63
521,1095.03
522,1076.09
523,1093.11
524,1080.65
525,1090.78
526,1076.45
527,1048.42
528,1070.96
529,1097.43
530,1063.98
531,1084.71
532,1075.76
533,1108.51
534,1055.96
535,1085.15
536,1069.73
537,1071.4
538,1055.34
539,1059.61
540,1092.99
541,1077.57
542,1066.13
543,1070.1
544,1101.2
545,1116.43
546,1057.18
547,1032.86
548,1045.22
549,1049.97
550,1065.21
551,1046.02
552,1070.51
553,1056.42
554,1069.76
555,1042.51
556,1049.99
557,1067.87
558,1070.08
559,1062.44
560,1058.1
561,1063.48
562,1068.02
563,1082.85
564,1065.84
565,1078.14
566,1064.49
567,1093.23
568,1112.9
569,1074.36
570,1066.87
571,1064.6
572,1043.44
573,1053.39
574,1051.77
575,1018.57
576,1047.82
577,1069.69
578,1053.63
579,1071.04
580,1091.91
581,1070.08
582,1035.83
583,1077.52
584,1075.3
585,1030.48
586,1051.16
587,1069.55
588,1047.04
589,1027.1
590,1023.75
591,1047.48
592,1031.13
593,1043.93
594,1038.27
595,1037.62
596,1034.61
597,1025.99
598,1036.36
599,1052.51
600,1041.21
601,1087.41
602,1030.16
603,1071.81
604,1030.57
605,1034.6
606,1069.54
607,1028.26
608,1029.65
609,1038.23
610,1055.75
611,1063.45
612,1037.9
613,1092.16
614,1023.55
615,1044.31
616,1050.95
617,1070.43
618,1071.86
619,1046.72
620,1049.52
621,1040
622,1064.14
623,1060.78
624,1099.51
625,1047.33
626,1047.88
627,1063.7
628,1069.7
629,1043.67
630,1049.15
631,1036.44
632,1051.05
633,1046.57
634,1077.1
635,1047.71
636,1065.26
637,1045.82
638,1033.07
639,1026.94
640,1053.32
641,1059.35
642,1041.54
643,1087.16
644,1040.38
645,1054.33
646,1054.8
647,1108.5
648,1085.9
649,1065.51
650,1078.84
651,1025.02
652,1035.71
653,1081.73
654,1036.89
655,1056.33
656,1056.89
657,1036.89
658,1060.16
659,1078.86
660,1090.17
661,1026.14
662,1083.2
663,1075.13
664,1067.7
665,1045.43
666,1071.88
667,1045.61
668,1032.95
669,1061.69
670,1034.78
671,1053.33
672,1041.03
673,1067.42
674,1065.42
675,1054.81
676,1060.54
677,1025.15
678,1034.49
679,1087.92
680,1045.59
681,1033.2
682,1070.74
683,1044.28
684,1088.92
685,1092.34
686,1040.38
687,1052.42
688,1034.41
689,1053.29
690,1067.4
691,1116.52
692,1063.71
693,1053.38
694,1056.01
695,1035.22
696,1068.5
697,1058.8
698,1059.27
699,1083.31
700,1056.3
701,1067.39
702,1076.98
703,1046.67
704,1099.45
705,1068.98
706,1075.25
707,1066.14
708,1071.15
709,1088.03
710,1118.1
711,1072.15
712,1043.49
713,1058
714,1123.16
715,1078.3
716,1122.01
717,1073.24
718,1073
719,1114.49
720,1104.47
721,1064.37
722,1101.54
723,1075.67
724,1084.94
725,1079.1
726,1104.23
727,1075.99
728,1104.05
729,1110.56
730,1090.4
731,1129.79
732,1150.48
733,1103.42
734,1101.52
735,1178.12
736,1086.5
737,1117.95
738,1105.73
739,1094.92
740,1103.52
741,1113
742,1120.45
743,1112.3
744,1101.32
745,1104.72
746,1139.76
747,1096.46
748,1115.12
749,1094.16
750,1165.37
751,1122.12
752,1132.51
753,1093.18
754,1107.81
755,1136.58
756,1097.85
757,1131.27
758,1109.12
759,1108.29
760,1128.24
761,1166.85
762,1120.41
763,1099.73
764,1151.68
765,1152.79
766,1137.68
767,1154.08
768,1170.08
769,1132.6
770,1140.7
771,1169.53
772,1131.85
773,1133.6
774,1136.73
775,1145.02
776,1145.92
777,1152.28
778,1132.54
779,1152.28
780,1143.56
781,1143.07
782,1128.34
783,1156.91
784,1142.51
785,1154.28
786,1137.17
787,1147.5
788,1172.65
789,1142.86
790,1122.1
791,1169.28
792,1136.3
793,1153.14
794,1177.84
795,1161.76
796,1168.97
797,1179.11
798,1126.99
799,1155.31
800,1133.99
801,1143.26
802,1143.81
803,1136.43
804,1138.47
805,1179.35
806,1139.87
807,1163.9
808,1146.01
809,1140.51
810,1134.85
811,1131.22
812,1158.33
813,1141.9
814,1149.35
815,1156.6
816,1151.02
817,1196.91
818,1194.92
819,1142.27
820,1131.88
821,1126.08
822,1146.17
823,1179.28
824,1126.98
825,1135.29
826,1160.12
827,1141.73
828,1174.05
829,1177.09
830,1135.66
831,1128.06
832,1158.19
833,1158.6
834,1140
835,1124.74
836,1121.14
837,1144.59
838,1139.44
839,1146.37
840,1173.56
841,1159.9
842,1160.31
843,1138.69
844,1152.02
845,1139.13
846,1156.88
847,1132.51
848,1214.6
849,1150.12
850,1211.02
851,1133.26
852,1127.02
853,1130.75
854,1161.82
855,1131.48
856,1110.44
857,1103.93
858,1122.78
859,1120.74
860,1122.89
861,1119.1
862,1098.96
863,1160.44
864,1131.54
865,1096.79
866,1142.17
867,1118.78
868,1102.93
869,1134.21
870,1108.88
871,1103.46
872,1139.86
873,1128.01
874,1125.07
875,1139.35
876,1107.16
877,1112.33
878,1100.59
879,1131.15
880,1160.56
881,1125.99
882,1160.34
883,1115.8
884,1129.57
885,1134.57
886,1109.81
887,1178.08
888,1107.73
889,1175.67
890,1190.95
891,1166.66
892,1106.89
893,1138.65
894,1153.61
895,1142.61
896,1140.9
897,1144.88
898,1145.55
899,1171.97
900,1132
901,1138.04
902,1126.64
903,1114.73
904,1143.96
905,1170.13
906,1109.82
907,1154.46
908,1126.61
909,1174.32
910,1130.77
911,1152.21
912,1176.84
913,1134.41
914,1133.76
915,1146.33
916,1132.13
917,1150.17
918,1125.41
919,1113.35
920,1117.2
921,1120.97
922,1160.16
923,1193.67
924,1134.71
925,1127.8
926,1157.9
927,1133.99
928,1155
929,1167.52
930,1134.33
931,1210.57
932,1133.8
933,1129.4
934,1176.38
935,1133.17
936,1134.21
937,1170.59
938,1120.66
939,1133.29
940,1127
941,1159.84
942,1156.92
943,1148.06
944,1151.59
945,1155.56
946,1149.32
947,1126.87
948,1173.34
949,1154.91
950,1161.42
951,1151.92
952,1147.16
953,1128.83
954,1147.19
955,1170.27
956,1145.78
957,1172.11
958,1166.05
959,1138.6
960,1162.54
961,1189.46
962,1138.1
963,1158.88
964,1153.08
965,1138.46
966,1130.94
967,1151.86
968,1152.21
969,1196.78
970,1167.84
971,1137.24
972,1118.19
973,1150.99
974,1147.16
975,1158.67
976,1132.41
977,1168.97
978,1141.52
979,1137.16
980,1151.88
981,1160.49
982,1220.85
983,1134.16
984,1158.74
985,1138.12
986,1137.31
987,1122.74
988,1146.15
989,1141.8
990,1179.34
991,1140.72
992,1171.23
993,1176.26
994,1142.44
995,1134.49
996,1140.64
997,1133.08
998,1159.78
999,1126.43
