iteration,totalIterationMs
279,7305.87
280,7278.79
281,7307.28
282,7304.97
283,7318.19
284,7286.31
285,7274.28
286,7310.53
287,7277.6
288,7315.37
289,7278.96
290,7313.11
291,7293.25
292,7297.5
293,7310.78
294,7279.72
295,7317.72
296,7308.66
297,7290.76
298,7313.82
299,7310.59
300,7290.2
301,7313.82
302,7320.19
303,7308.61
304,7297.29
305,7318.47
306,7302.29
307,7316.29
308,7352.05
309,7323.8
310,7332.97
311,7331.3
312,7352.23
313,7333.88
314,7355.45
315,7346.34
316,7345.71
317,7356.24
318,7354.03
319,7338.22
320,7326.04
321,7346.93
322,7334.77
323,7344.81
324,7350.73
325,7342.94
326,7346.94
327,7354.02
328,7314.06
329,7291.28
330,7300.41
331,7284.34
332,7286.74
333,7314.61
334,7296.81
335,7303.55
336,7299.5
337,7312.21
338,7289.93
339,7280.71
340,7297.15
341,7313.91
342,7317.56
343,7287.37
344,7289.01
345,7308.82
346,7316.51
347,7311.5
348,7307.1
349,7318.9
350,7303.75
351,7321.52
352,7310.54
353,7308.7
354,7291.96
355,7312.02
356,7348.54
357,7323.62
358,7326.93
359,7336.92
360,7356.74
361,7343.16
362,7352.84
363,7330.1
364,7313.74
365,7332.32
366,7348.91
367,7346.99
368,7336.9
369,7325.75
370,7336.25
371,7341.8
372,7337.94
373,7351.73
374,7345.77
375,7322.28
376,7319.51
377,7331.71
378,7321.18
379,7300.72
380,7290.83
381,7311.69
382,7297.68
383,7297.51
384,7308.11
385,7301.92
386,7316.67
387,7301.7
388,7312.15
389,7291.96
390,7308.41
391,7310.84
392,7322.48
393,7307.98
394,7318.45
395,7293.57
396,7309.23
397,7280.81
398,7297.68
399,7301.5
400,7320.59
401,7304.99
402,7318.85
403,7309.04
404,7280.23
405,7346.45
406,7344.49
407,7330.98
408,7344
409,7333.93
410,7347.17
411,7354.53
412,7342.49
413,7344.88
414,7349.12
415,7334.01
416,7334.14
417,7339.55
418,7349.33
419,7346.5
420,7330.07
421,7342.88
422,7335.06
423,7358.71
424,7351.87
425,7352.38
426,7326.61
427,7278.44
428,7302.43
429,7294.46
430,7310.45
431,7284.87
432,7307.09
433,7321.37
434,7312.13
435,7315.86
436,7312.58
437,7321.34
438,7306.82
439,7309.84
440,7317.82
441,7273.1
442,7298.81
443,7304.6
444,7295.33
445,7320
446,7274.08
447,7277.91
448,7312.33
449,7297.76
450,7302.12
451,7323.32
452,7299.94
453,7310.32
454,7320.48
455,7346.98
456,7322.39
457,7341.67
458,7348.69
459,7323.22
460,7336.83
461,7329.16
462,7342.94
463,7349.66
464,7329.08
465,7342.42
466,7340.51
467,7358.48
468,7327.3
469,7360.14
470,7339.32
471,7332.54
472,7337.04
473,7347.05
474,7327.59
475,7329.48
476,7317.34
477,7279.95
478,7308.53
479,7315.26
480,7307.05
481,7309.05
482,7312.6
483,7298.91
484,7316.32
485,7310.83
486,7278.67
487,7317.11
488,7305.52
489,7289.03
490,7320.57
491,7316.35
492,7313.3
493,7289.73
494,7311.25
495,7292.48
496,7285.86
497,7322.21
498,7309.93
499,7307.01
500,7302.25
501,7285.2
502,7317.85
503,7340.97
504,7344.72
505,7356.99
506,7350.78
507,7355.82
508,7321
509,7354.07
510,7357.62
511,7344.53
512,7330.24
513,7333.2
514,7353.79
515,7328.05
516,7319.55
517,7350.47
518,7323.7
519,7333.8
520,7350.28
521,7353.15
522,7358.06
523,7337.96
524,7326.23
525,7319.01
526,7311.51
527,7281.35
528,7315.21
529,7293.72
530,7291.79
531,7298.38
532,7321.34
533,7316.46
534,7313.18
535,7317.39
536,7308.11
537,7287.16
538,7320.08
539,7286.73
540,7286.89
541,7302.69
542,7279.75
543,7319.53
544,7288.14
545,7296.24
546,7301.04
547,7312.47
548,7308.63
549,7314.45
550,7310.78
551,7302.47
552,7346.74
553,7332.57
554,7354.13
555,7317.87
556,7331.73
557,7344.07
558,7331.62
559,7345.98
560,7333.92
561,7334.87
562,7333.89
563,7339.43
564,7340.02
565,7314.56
566,7331.02
567,7343.31
568,7352.25
569,7308.16
570,7335.83
571,7356.7
572,7342.02
573,7318.17
574,7318.56
575,7309.25
576,7278.42
577,7315.43
578,7315.8
579,7311.92
580,7314.12
581,7314.04
582,7299.35
583,7308.04
584,7296.35
585,7287.74
586,7285.3
587,7317.28
588,7300.39
589,7310.07
590,7314.2
591,7289.87
592,7318.65
593,7303.91
594,7309.74
595,7299.15
596,7312.16
597,7315.17
598,7307.79
599,7286.34
600,7294.12
601,7291.98
602,7351.4
603,7349.79
604,7355.87
605,7351.84
606,7330.28
607,7353.26
608,7354.93
609,7333.41
610,7341.43
611,7332.16
612,7347.4
613,7349.25
614,7318.25
615,7348.88
616,7335.9
617,7354.09
618,7341.43
619,7356.88
620,7342.6
621,7354.71
622,7345.35
623,7344.89
624,7319.23
625,7341.89
626,7281.83
627,7316.25
628,7298.87
629,7319.37
630,7317.25
631,7315.9
632,7311.52
633,7322.1
634,7274.71
635,7291.62
636,7302.91
637,7282.1
638,7284.09
639,7295.25
640,7315.46
641,7302.79
642,7350.75
643,7347.88
644,7321.35
645,7340.35
646,7344.66
647,7352.2
648,7326.46
649,7340.17
650,7331.8
651,7322.36
652,7317.44
653,7323.79
654,7349.45
655,7356.07
656,7344.17
657,7351.72
658,7348
659,7341.58
660,7315.02
661,7348.99
662,7345.58
663,7357.39
664,7342.36
665,7324.32
666,7338.3
667,7333.46
668,7324.5
669,7349.6
670,7335.89
671,7353.2
672,7341.3
673,7345.2
674,7349.09
675,7290.56
676,7305.89
677,7302.79
678,7317.25
679,7289.98
680,7317.43
681,7308.7
682,7294.23
683,7310.03
684,7310.82
685,7311.22
686,7298.22
687,7286.61
688,7293.91
689,7308.91
690,7309.1
691,7299.15
692,7276.33
693,7318.54
694,7303.56
695,7309.73
696,7292.31
697,7290.01
698,7291.76
699,7350.88
700,7309.29
701,7329.61
702,7319.57
703,7324.18
704,7332.74
705,7342.35
706,7345.65
707,7343
708,7321.37
709,7347.66
710,7354.27
711,7332.28
712,7344.04
713,7314.68
714,7350.61
715,7336.04
716,7319.25
717,7350.08
718,7354.26
719,7330.14
720,7290.12
721,7310.39
722,7299.55
723,7287.43
724,7313.18
725,7320.93
726,7290.19
727,7299.26
728,7318.44
729,7318.47
730,7318.43
731,7291.1
732,7312.52
733,7311.77
734,7308.99
735,7309.96
736,7309.26
737,7285.59
738,7307.29
739,7306.45
740,7346.72
741,7346.75
742,7355.69
743,7346.82
744,7316.29
745,7346.8
746,7350.2
747,7355.54
748,7334.18
749,7330.51
750,7348.89
751,7343.53
752,7342.03
753,7347.49
754,7348.05
755,7331.13
756,7337.57
757,7343.64
758,7351.98
759,7348.96
760,7321.22
761,7357.08
762,7322.01
763,7341.04
764,7355.09
765,7351.56
766,7315.43
767,7330.61
768,7343.99
769,7355.79
770,7343.12
771,7316.08
772,7324.8
773,7316.85
774,7312.37
775,7304.61
776,7308.48
777,7323.67
778,7281.22
779,7282.98
780,7288.69
781,7322.89
782,7281.98
783,7308.53
784,7298.59
785,7279.74
786,7307.38
787,7316.91
788,7320.31
789,7358.45
790,7327.66
791,7350.8
792,7344.54
793,7344.42
794,7331.35
795,7327.79
796,7346.8
797,7345.46
798,7348.66
799,7353.63
800,7346.05
801,7345.96
802,7344.97
803,7327.77
804,7323.2
805,7342.9
806,7348.85
807,7342.35
808,7334.62
809,7338.54
810,7347.79
811,7339.68
812,7341.77
813,7347.09
814,7339.47
815,7314.67
816,7354.97
817,7323.63
818,7347.67
819,7351.93
820,7323.88
821,7331.04
822,7297.6
823,7279.79
824,7296.2
825,7281.1
826,7320.57
827,7322.03
828,7295.73
829,7314.67
830,7304.7
831,7298.25
832,7311.58
833,7307.33
834,7307.86
835,7311.2
836,7273.53
837,7296.66
838,7311.76
839,7354.51
840,7354.97
841,7335.51
842,7346.93
843,7330.26
844,7343.56
845,7330.81
846,7307.36
847,7335.64
848,7334.46
849,7314.47
850,7347.32
851,7343.01
852,7346.72
853,7357.48
854,7353.15
855,7346.61
856,7323.29
857,7311.89
858,7346.42
859,7353.85
860,7331.53
861,7358.3
862,7311.11
863,7347.29
864,7347.12
865,7341.17
866,7355.54
867,7324.21
868,7330.13
869,7349.91
870,7339.7
871,7340.47
872,7310.14
873,7318.79
874,7316.45
875,7290.03
876,7295.5
877,7306.67
878,7312.15
879,7308.42
880,7274.18
881,7322.62
882,7313.2
883,7282.72
884,7321.47
885,7319.09
886,7283.55
887,7295.17
888,7341.69
889,7345.32
890,7352.56
891,7357.79
892,7326.99
893,7344.78
894,7347.73
895,7311.49
896,7329.89
897,7346.02
898,7346.95
899,7335.43
900,7351.14
901,7315.06
902,7308.41
903,7321.56
904,7356.59
905,7348.76
906,7348.64
907,7348.15
908,7356.49
909,7325.02
910,7337.01
911,7314.26
912,7349.32
913,7346.04
914,7351.99
915,7346.27
916,7342.17
917,7351.06
918,7337.58
919,7346.65
920,7316.99
921,7316.01
922,7310.77
923,7321.1
924,7276.04
925,7298.73
926,7290
927,7293.27
928,7298.24
929,7285.19
930,7301.61
931,7287.08
932,7318.13
933,7300.45
934,7277.82
935,7310.01
936,7324.68
937,7332.21
938,7335.51
939,7320.81
940,7328.5
941,7331.65
942,7351.1
943,7317.31
944,7345.64
945,7346.71
946,7311.69
947,7314.02
948,7343.69
949,7347.55
950,7342.1
951,7338.8
952,7349.54
953,7353.21
954,7345.23
955,7354.46
956,7343.88
957,7349.91
958,7354.59
959,7329.19
960,7347.35
961,7336.61
962,7336.42
963,7314.72
964,7356.93
965,7355.98
966,7345.94
967,7342.16
968,7345
969,7322.97
970,7313.69
971,7310.05
972,7307.32
973,7312.29
974,7280.17
975,7299.51
976,7309.89
977,7301.2
978,7284.92
979,7294.07
980,7310.87
981,7308.4
982,7295.07
983,7286.29
984,7314.06
985,7289.78
986,7318.69
987,7323.08
988,7327.73
989,7346.84
990,7355.95
991,7344.49
992,7319.97
993,7351.9
994,7331.2
995,7347.22
996,7350.71
997,7332.78
998,7344.65
999,7331.77
