iteration,totalIterationMs
762,308.847
763,270.519
764,294.015
765,277.401
766,288.053
767,275.878
768,269.406
769,270.653
770,311.545
771,276.509
772,270.781
773,279.58
774,282.604
775,286.393
776,293.112
777,284.933
778,283.973
779,306.344
780,293.643
781,279.587
782,283.069
783,278.754
784,277.327
785,283.092
786,294.312
787,298.032
788,277.382
789,275.234
790,298.277
791,305.328
792,273.339
793,290.257
794,279.275
795,326.997
796,301.162
797,291.951
798,317.034
799,278.089
800,303.205
801,278.357
802,275.756
803,269.23
804,300.547
805,268.306
806,269.832
807,264.374
808,265.811
809,279.6
810,276.827
811,269.634
812,280.559
813,269.934
814,268.355
815,267.423
816,260.404
817,272.74
818,256.72
819,261.761
820,257.847
821,269.412
822,280.657
823,257.432
824,281.141
825,283.204
826,268.754
827,279.717
828,268.713
829,270.494
830,255.99
831,283.934
832,262.351
833,270.737
834,270.252
835,267.844
836,265.23
837,271.422
838,259.035
839,271.842
840,263.142
841,269.533
842,274.897
843,259.963
844,262.835
845,262.513
846,278.324
847,261.086
848,290.024
849,267.712
850,263.409
851,277.781
852,279.599
853,276.485
854,277.08
855,284.805
856,265.9
857,273.559
858,275.114
859,272.111
860,257.882
861,276.98
862,269.567
863,265.651
864,269.565
865,276.651
866,268.067
867,274.17
868,273.124
869,257.519
870,267.961
871,255.001
872,265.206
873,295.812
874,259.127
875,284.082
876,284.36
877,261.59
878,271.189
879,284.351
880,267.388
881,267.539
882,256.736
883,279.467
884,260.274
885,273.466
886,270.146
887,272.371
888,272.305
889,267.366
890,259.047
891,247.712
892,258.427
893,254.109
894,274.591
895,274.247
896,266.745
897,258.746
898,264.939
899,263.81
900,272.584
901,273.035
902,272.994
903,255.532
904,276.368
905,282.009
906,253.317
907,261.686
908,269.732
909,252.894
910,270.589
911,286.464
912,267.999
913,270.257
914,274.361
915,254.404
916,266.352
917,253.497
918,264.157
919,268.982
920,267.447
921,258.83
922,248.134
923,261.716
924,278.013
925,265.911
926,272.641
927,264.337
928,253.798
929,254.845
930,254.17
931,241.284
932,264.509
933,268.125
934,250.306
935,257.598
936,254.259
937,265.282
938,254.278
939,254.695
940,261.514
941,254.232
942,248.473
943,257.268
944,246.502
945,246.738
946,265.083
947,261.45
948,259.182
949,250.047
950,263.753
951,278.485
952,253.057
953,255.032
954,250.929
955,255.348
956,271.332
957,249.173
958,305.841
959,278.423
960,282.752
961,271.269
962,260.514
963,274.507
964,270.646
965,267.12
966,256.447
967,257.788
968,276.707
969,268.883
970,257.948
971,262.953
972,248.343
973,258.707
974,275.807
975,267.591
976,270.119
977,261.529
978,274.12
979,263.598
980,278.195
981,263.249
982,253.782
983,259.05
984,262.464
985,261.785
986,258.883
987,258.071
988,269.89
989,260.37
990,248.049
991,285.919
992,263.102
993,258.714
994,283.055
995,254.175
996,246.583
997,261.639
998,254.571
999,253.797
