iteration,totalIterationMs
211,138.98
212,136.568
213,130.321
214,132.652
215,139.104
216,141.006
217,149.349
218,154.035
219,147.027
220,140.396
221,139.006
222,137.063
223,135.581
224,134.783
225,131.495
226,135.033
227,139.231
228,141.499
229,142.203
230,141.015
231,138.197
232,146.623
233,135.117
234,137.553
235,131.348
236,127.909
237,138.791
238,136.333
239,135.76
240,140.018
241,141.065
242,138.461
243,133.885
244,132.833
245,125.814
246,126.54
247,128.096
248,130.55
249,125.063
250,129.186
251,123.063
252,122.19
253,122.219
254,126.181
255,128.803
256,132.737
257,134.285
258,124.745
259,126.5
260,128.108
261,134.671
262,134.174
263,138.882
264,138.208
265,133.936
266,136.713
267,128.897
268,130.17
269,136.041
270,136.805
271,134.75
272,133.891
273,133.667
274,132.213
275,125.359
276,123.725
277,117.534
278,119.218
279,122.552
280,124.115
281,120.076
282,119.844
283,119.153
284,122.426
285,111.229
286,108.529
287,109.249
288,108.567
289,118.01
290,117.695
291,120.997
292,115.5
293,117.589
294,117.427
295,119.941
296,117.471
297,120.438
298,110.864
299,114.499
300,116.487
301,118.206
302,115.198
303,117.501
304,118.192
305,112.073
306,113.66
307,111.856
308,114.136
309,117.261
310,128.805
311,121.933
312,116.088
313,118.001
314,117.203
315,122.648
316,119.194
317,119.631
318,118.69
319,118.31
320,119.441
321,115.474
322,117.281
323,117.759
324,122.501
325,120.011
326,121.584
327,108.082
328,114.937
329,120.824
330,124.568
331,126.197
332,117.959
333,123.901
334,117.436
335,113.481
336,106.29
337,104.561
338,106.656
339,114.392
340,114.888
341,116.414
342,112.632
343,107.822
344,109.674
345,110.568
346,109.018
347,105.682
348,102.131
349,98.2327
350,97.8705
351,97.6684
352,97.5575
353,97.053
354,99.8526
355,105.327
356,101.404
357,97.2558
358,100.87
359,101.157
360,110.026
361,110.775
362,105.027
363,104.569
364,106.985
365,108.71
366,106.824
367,104.818
368,99.1907
369,95.9842
370,94.4578
371,99.5144
372,98.0228
373,98.7404
374,94.3617
375,92.7081
376,93.9536
377,94.0984
378,95.8383
379,95.367
380,98.1607
381,99.6313
382,94.99
383,99.7798
384,105.985
385,102.512
386,102.969
387,97.8073
388,97.1849
389,98.9375
390,99.5226
391,101.461
392,101.07
393,103.604
394,105.984
395,104.908
396,103.236
397,98.9997
398,100.079
399,98.5098
400,103.415
401,98.1423
402,96.8598
403,98.3255
404,104.231
405,100.817
406,100.599
407,101.642
408,98.2366
409,98.5037
410,98.8407
411,103.15
412,101.202
413,99.0872
414,96.7449
415,99.1134
416,109.15
417,103.752
418,97.2153
419,99.9434
420,100.541
421,101.916
422,99.8851
423,98.4916
424,96.7494
425,101.78
426,96.8738
427,97.8026
428,102.266
429,94.8839
430,94.7798
431,96.3569
432,95.0109
433,94.2412
434,94.7018
435,92.3559
436,93.7927
437,90.2814
438,91.9351
439,101.355
440,97.2066
441,94.3139
442,94.7879
443,95.3062
444,97.3716
445,99.743
446,95.5243
447,96.4752
448,91.8097
449,91.0771
450,92.5113
451,93.0374
452,93.2345
453,99.3285
454,96.4526
455,99.274
456,107.58
457,104.297
458,102.902
459,100.201
460,106.063
461,102.7
462,99.3606
463,95.46
464,100.727
465,97.1142
466,96.6095
467,94.3381
468,95.8587
469,93.0328
470,94.745
471,95.791
472,96.2616
473,96.0317
474,96.1844
475,97.3241
476,98.5468
477,95.129
478,99.8763
479,100.615
480,97.0666
481,100.465
482,98.9719
483,97.2639
484,97.2329
485,99.0816
486,97.9637
487,98.3334
488,94.7351
489,96.1782
490,99.2178
491,98.9878
492,98.8959
493,97.8441
494,97.2095
495,95.6692
496,91.0739
497,90.4853
498,91.5651
499,93.7523
500,90.5442
501,92.9878
502,94.1475
503,94.6764
504,92.7261
505,91.7765
506,89.6072
507,98.4193
508,97.5933
509,98.8581
510,100.175
511,94.665
512,98.4013
513,93.6511
514,95.2655
515,93.2195
516,87.9897
517,88.6735
518,90.3575
519,88.937
520,86.5854
521,98.3145
522,97.6103
523,96.627
524,97.9515
525,99.4831
526,100.63
527,100.883
528,99.1677
529,95.8122
530,94.2498
531,99.3316
532,97.6024
533,94.161
534,89.9223
535,91.0336
536,92.1571
537,93.118
538,93.8506
539,89.2534
540,91.5033
541,92.0605
542,89.5693
543,88.5289
544,90.6641
545,91.3086
546,90.6998
547,90.0085
548,89.8649
549,90.3187
550,92.1683
551,91.5263
552,94.3735
553,90.9293
554,89.7668
555,85.8975
556,88.7834
557,87.0583
558,87.4383
559,83.5408
560,88.2126
561,86.5908
562,85.8418
563,84.535
564,84.7072
565,84.5283
566,91.6085
567,91.8236
568,94.8202
569,91.1118
570,87.9188
571,88.3578
572,94.3628
573,95.8769
574,97.4766
575,93.4183
576,95.1658
577,88.4159
578,91.131
579,90.6053
580,93.7814
581,91.2538
582,88.2283
583,87.4805
584,85.8926
585,87.8345
586,80.9188
587,83.9852
588,89.8973
589,86.2258
590,84.8987
591,84.7416
592,84.4341
593,84.0122
594,81.6178
595,83.4097
596,81.4585
597,81.0892
598,82.7176
599,77.7317
600,82.7199
601,79.5697
602,81.0353
603,85.7208
604,92.1499
605,87.3474
606,88.5306
607,90.2968
608,83.2187
609,84.8269
610,86.4288
611,83.2434
612,89.1863
613,82.5106
614,83.627
615,83.5409
616,83.5748
617,87.5606
618,87.1437
619,82.1654
620,87.6867
621,83.8962
622,87.7092
623,84.7713
624,88.9327
625,88.1642
626,85.6663
627,84.9355
628,83.9102
629,85.6467
630,86.8573
631,86.9225
632,87.9415
633,89.9111
634,89.9479
635,90.7109
636,88.3725
637,89.9266
638,85.8004
639,85.9138
640,87.3505
641,87.0213
642,86.7947
643,88.145
644,90.2832
645,87.267
646,89.5846
647,90.2042
648,88.4763
649,88.5699
650,91.3167
651,88.9613
652,88.9163
653,88.6616
654,89.892
655,89.5217
656,85.475
657,86.984
658,88.43
659,88.7002
660,88.6098
661,87.2217
662,86.7817
663,84.8145
664,84.2479
665,85.601
666,84.6678
667,82.3599
668,83.2491
669,82.9801
670,81.7059
671,83.7737
672,82.4985
673,81.5414
674,80.9421
675,83.1805
676,81.7557
677,81.8653
678,83.3359
679,84.2447
680,86.5789
681,83.7464
682,86.9509
683,82.6407
684,83.3362
685,83.2676
686,82.7234
687,80.6768
688,86.0153
689,84.936
690,85.3334
691,89.0484
692,94.8794
693,91.2894
694,89.8666
695,90.1507
696,89.0185
697,87.0623
698,84.9472
699,87.7409
700,88.2511
701,86.5269
702,88.0164
703,84.7031
704,83.9849
705,85.9161
706,85.865
707,89.4093
708,94.0941
709,95.7443
710,92.1568
711,96.5643
712,89.3653
713,89.8169
714,87.8939
715,86.8037
716,87.355
717,87.0502
718,84.1443
719,88.0862
720,85.8231
721,85.7942
722,86.4428
723,89.8258
724,89.1233
725,83.5433
726,86.6831
727,86.4839
728,90.0932
729,91.9593
730,90.0629
731,87.7425
732,83.7329
733,81.6817
734,88.4752
735,86.2205
736,85.7692
737,86.11
738,83.4182
739,81.7964
740,83.422
741,83.1726
742,83.7283
743,84.7165
744,84.5316
745,82.1009
746,81.6559
747,82.8319
748,83.9632
749,81.3978
750,79.5944
751,84.4085
752,82.508
753,80.0979
754,80.5637
755,83.1451
756,79.7869
757,83.8304
758,86.2503
759,82.5745
760,79.8867
761,82.5065
762,87.5262
763,78.909
764,80.3672
765,82.0606
766,83.121
767,81.9194
768,80.8997
769,83.8079
770,83.6368
771,86.8438
772,85.9707
773,85.8346
774,90.1906
775,86.9739
776,84.6219
777,83.4064
778,82.42
779,83.1242
780,85.3754
781,82.7506
782,83.0454
783,82.7605
784,84.4271
785,85.456
786,89.475
787,83.8864
788,85.3799
789,86.7126
790,83.9703
791,84.867
792,85.2276
793,83.2394
794,82.6997
795,86.2337
796,84.1584
797,83.3838
798,83.2393
799,82.4038
800,83.946
801,82.7643
802,81.3785
803,79.6288
804,82.2999
805,80.7759
806,83.7199
807,84.6611
808,81.6722
809,81.758
810,83.4956
811,82.0896
812,81.6504
813,83.388
814,82.787
815,85.0046
816,83.8216
817,84.0734
818,85.9251
819,86.1743
820,86.6533
821,85.7287
822,88.5668
823,84.5211
824,84.7909
825,85.76
826,87.2141
827,85.5723
828,84.4223
829,89.4356
830,84.8252
831,87.7203
832,84.6485
833,88.3465
834,88.2423
835,84.6395
836,89.1645
837,87.535
838,90.1996
839,85.549
840,89.2298
841,90.076
842,88.838
843,88.9985
844,90.2554
845,91.0364
846,92.977
847,92.1468
848,92.724
849,92.9627
850,87.8155
851,87.7811
852,86.464
853,88.0127
854,85.0052
855,82.1098
856,81.7706
857,81.3325
858,81.8176
859,82.8409
860,80.9647
861,78.6872
862,81.4196
863,84.2974
864,86.7727
865,89.2113
866,83.1208
867,83.2002
868,84.3941
869,80.504
870,85.7447
871,83.7088
872,84.8327
873,91.9014
874,90.8318
875,91.2623
876,85.9535
877,83.1919
878,83.9096
879,83.4627
880,81.8135
881,80.8322
882,83.4566
883,84.8586
884,80.7463
885,82.7377
886,82.207
887,82.663
888,82.0223
889,83.0282
890,84.2089
891,84.6651
892,85.7444
893,85.9085
894,83.7741
895,86.7311
896,90.0109
897,87.6949
898,87.9446
899,83.2016
900,87.5443
901,85.7214
902,87.92
903,85.6318
904,86.4388
905,86.9806
906,90.8265
907,88.5954
908,90.4445
909,87.7936
910,88.8932
911,90.7628
912,91.8568
913,90.9276
914,91.34
915,92.351
916,87.1805
917,86.8797
918,89.0936
919,88.2054
920,86.7248
921,90.8672
922,90.7294
923,92.458
924,92.0705
925,91.4658
926,94.3172
927,90.9622
928,92.5657
929,91.3025
930,88.3465
931,92.7228
932,91.8088
933,90.9875
934,88.901
935,89.9343
936,88.1941
937,92.6815
938,95.303
939,93.8625
940,93.8959
941,98.1975
942,95.5035
943,94.8864
944,95.4683
945,93.0002
946,95.5132
947,92.6339
948,94.6418
949,94.6277
950,96.7838
951,102.939
952,99.4421
953,100.771
954,101.566
955,97.7494
956,97.9034
957,98.8449
958,91.5209
959,95.4223
960,95.1891
961,94.6642
962,93.3255
963,94.455
964,96.9367
965,94.485
966,93.7892
967,95.1921
968,94.1971
969,96.9908
970,94.6994
971,95.8867
972,92.7735
973,98.5276
974,96.0588
975,103.979
976,107.618
977,100.331
978,98.1782
979,92.3714
980,93.2344
981,91.6161
982,92.8982
983,91.3386
984,94.2727
985,91.0246
986,92.9909
987,89.2097
988,91.4641
989,94.3345
990,93.368
991,99.2456
992,95.7966
993,99.6978
994,99.961
995,99.9062
996,103.56
997,100.486
998,99.7091
999,99.0657
