iteration,totalIterationMs
363,505.01
364,504.788
365,504.686
366,504.615
367,504.988
368,504.721
369,504.74
370,504.644
371,505.048
372,504.681
373,504.893
374,504.667
375,504.758
376,504.515
377,504.711
378,504.635
379,504.536
380,504.579
381,504.909
382,504.665
383,504.966
384,504.586
385,504.65
386,504.397
387,504.697
388,504.799
389,505.086
390,504.805
391,504.756
392,504.61
393,504.871
394,504.774
395,504.826
396,505.592
397,504.993
398,504.782
399,504.973
400,504.714
401,504.889
402,504.82
403,504.673
404,504.621
405,504.755
406,504.841
407,504.948
408,504.655
409,504.816
410,504.822
411,505.009
412,504.815
413,504.541
414,504.765
415,504.809
416,504.804
417,504.828
418,504.847
419,505.029
420,504.788
421,505.008
422,504.647
423,504.809
424,505.476
425,504.913
426,504.763
427,505.058
428,504.884
429,505.334
430,504.804
431,504.87
432,504.828
433,504.593
434,504.965
435,504.992
436,504.683
437,504.977
438,504.541
439,504.875
440,504.543
441,504.759
442,504.739
443,504.871
444,504.826
445,504.862
446,504.732
447,504.865
448,504.669
449,504.998
450,504.546
451,505.09
452,504.9
453,504.874
454,504.864
455,505.162
456,505.089
457,504.82
458,504.865
459,504.761
460,504.832
461,504.91
462,504.878
463,504.725
464,504.986
465,505.018
466,504.635
467,504.776
468,504.712
469,504.947
470,504.832
471,505.191
472,504.817
473,504.766
474,504.646
475,505.022
476,504.934
477,505.05
478,504.74
479,504.601
480,504.801
481,504.853
482,504.871
483,505.204
484,504.687
485,505.545
486,504.874
487,504.78
488,504.811
489,504.795
490,504.426
491,504.637
492,504.566
493,505.138
494,504.49
495,505.073
496,504.603
497,504.936
498,504.802
499,504.882
500,504.932
501,504.989
502,504.795
503,505.038
504,505.049
505,504.834
506,504.425
507,504.963
508,504.918
509,504.958
510,504.522
511,505.116
512,504.857
513,504.744
514,504.842
515,505.559
516,504.965
517,507.661
518,507.504
519,507.702
520,507.333
521,507.496
522,507.508
523,507.582
524,507.53
525,507.896
526,507.408
527,507.321
528,507.122
529,507.384
530,507.735
531,507.695
532,507.311
533,507.404
534,507.309
535,507.6
536,507.568
537,507.783
538,507.559
539,507.367
540,507.493
541,507.654
542,507.652
543,507.724
544,507.4
545,507.701
546,507.428
547,507.57
548,507.421
549,507.549
550,506.545
551,504.77
552,504.92
553,504.963
554,504.772
555,504.925
556,504.766
557,504.853
558,504.754
559,504.835
560,504.594
561,504.851
562,504.746
563,505.092
564,504.682
565,505.153
566,504.726
567,504.74
568,504.759
569,505.078
570,504.659
571,504.768
572,504.863
573,504.629
574,504.792
575,504.916
576,504.88
577,504.923
578,504.817
579,505.055
580,504.567
581,504.918
582,504.759
583,504.873
584,504.676
585,504.965
586,504.874
587,504.977
588,504.976
589,505.106
590,504.889
591,505.091
592,504.705
593,504.903
594,504.791
595,504.993
596,504.692
597,504.709
598,504.586
599,504.843
600,504.694
601,505.112
602,504.826
603,504.986
604,504.732
605,505.101
606,504.859
607,504.803
608,504.919
609,504.95
610,504.834
611,505.023
612,504.855
613,504.84
614,504.754
615,504.851
616,504.892
617,504.826
618,504.633
619,504.892
620,504.834
621,504.895
622,504.824
623,504.911
624,504.699
625,505.001
626,505.024
627,504.645
628,504.787
629,504.999
630,504.585
631,504.857
632,504.735
633,505.562
634,504.785
635,505.063
636,504.916
637,504.633
638,504.76
639,505.03
640,504.68
641,504.98
642,504.721
643,504.515
644,504.824
645,504.822
646,504.521
647,504.844
648,504.473
649,504.899
650,504.456
651,505.061
652,504.466
653,504.699
654,504.758
655,504.844
656,504.67
657,504.747
658,504.751
659,504.921
660,504.642
661,505.16
662,504.598
663,504.897
664,504.724
665,504.981
666,504.617
667,504.862
668,504.587
669,505.054
670,504.546
671,505.174
672,504.708
673,504.593
674,502.084
675,502.298
676,502.11
677,502.454
678,501.877
679,502.196
680,502.009
681,502.34
682,502.014
683,502.265
684,502.281
685,502.34
686,501.939
687,502.306
688,502.145
689,502.442
690,502.129
691,502.166
692,502.136
693,502.599
694,502.027
695,502.3
696,502.365
697,502.374
698,502.115
699,502.444
700,502.229
701,502.328
702,502.011
703,502.347
704,502.075
705,502.415
706,502.076
707,502.066
708,502.286
709,502.052
710,501.92
711,502.279
712,502.065
713,502.33
714,501.931
715,502.275
716,502.022
717,502.152
718,501.827
719,502.518
720,502.127
721,502.439
722,502.286
723,502.254
724,502.041
725,502.077
726,501.812
727,502.415
728,501.906
729,502.435
730,502.204
731,502.226
732,502.121
733,502.352
734,501.905
735,501.997
736,502.142
737,502.36
738,502
739,502.186
740,502.1
741,502.198
742,502.141
743,502.236
744,502.011
745,502.186
746,502.167
747,502.234
748,502.35
749,502.191
750,502.055
751,502.219
752,502.004
753,503.319
754,502.053
755,502.368
756,502.197
757,502.53
758,501.91
759,502.008
760,501.941
761,502.426
762,501.929
763,502.197
764,501.881
765,502.236
766,501.955
767,502.248
768,502.038
769,502.203
770,501.89
771,502.084
772,501.977
773,502.126
774,501.554
775,502.513
776,502.241
777,502.195
778,502.09
779,502.326
780,502.152
781,502.274
782,502.112
783,502.5
784,502.145
785,502.309
786,502.519
787,502.275
788,502.399
789,502.173
790,502.041
791,502.347
792,502.09
793,502.301
794,502.374
795,502.215
796,502.356
797,502.073
798,502.097
799,502.225
800,501.878
801,502.465
802,502.405
803,502.497
804,502.28
805,502.203
806,502.227
807,502.234
808,502.446
809,502.302
810,502.155
811,502.546
812,502.292
813,502.18
814,502.115
815,502.292
816,501.951
817,502.241
818,502.056
819,502.625
820,502.303
821,502.504
822,502.075
823,502.464
824,501.928
825,502.365
826,502.462
827,502.424
828,502.3
829,502.404
830,501.917
831,502.326
832,502.354
833,502.545
834,502.12
835,502.36
836,502.14
837,502.279
838,502.323
839,502.547
840,502.191
841,502.212
842,502.274
843,502.26
844,502.012
845,502.465
846,502.362
847,502.341
848,502.046
849,502.414
850,502.196
851,502.436
852,501.837
853,502.154
854,502.176
855,502.147
856,502.154
857,502.329
858,501.89
859,502.59
860,502.33
861,502.557
862,502.114
863,502.282
864,502.23
865,502.384
866,502.277
867,502.559
868,502.158
869,501.859
870,502.07
871,502.087
872,503.2
873,502.067
874,502.302
875,502.057
876,502.37
877,502.172
878,502.37
879,502.301
880,502.114
881,501.851
882,502.326
883,502.113
884,502.329
885,502.034
886,502.251
887,502.169
888,502.066
889,501.973
890,502.257
891,502.028
892,502.177
893,501.819
894,502.324
895,502.017
896,502.181
897,501.919
898,502.076
899,502.017
900,502.135
901,501.869
902,502.036
903,502.061
904,502.384
905,502.156
906,502.408
907,502.219
908,502.065
909,501.964
910,502.857
911,502.157
912,502.346
913,502.334
914,502.672
915,502.254
916,502.425
917,502.196
918,502.187
919,502.171
920,502.324
921,502.29
922,502.399
923,502.088
924,502.19
925,502.237
926,502.272
927,502.162
928,502.567
929,501.977
930,502.255
931,502.147
932,502.122
933,502.16
934,502.571
935,502.08
936,502.273
937,502.115
938,502.156
939,502.076
940,502.463
941,502.148
942,502.218
943,502.025
944,502.124
945,502.078
946,502.166
947,501.919
948,502.072
949,502.341
950,502.14
951,502.083
952,502.436
953,502.276
954,502.383
955,502.073
956,502.042
957,502.239
958,502.153
959,502.031
960,502.252
961,502.368
962,502.299
963,502.261
964,502.087
965,502.17
966,502.321
967,502.294
968,502.342
969,502.248
970,502.133
971,502.229
972,502.258
973,502.063
974,502.094
975,502.132
976,502.403
977,502.061
978,502.248
979,502.28
980,502.399
981,502.187
982,502.225
983,502.155
984,502.351
985,502.149
986,502.6
987,502.258
988,502.221
989,501.845
990,502.39
991,503.232
992,502.38
993,502.014
994,502.426
995,502.242
996,502.184
997,502.333
998,502.386
999,501.97
