iteration,totalIterationMs
296,98.2575
297,98.0782
298,98.0912
299,98.0956
300,98.1489
301,98.1387
302,98.1627
303,98.1939
304,98.1859
305,98.203
306,98.4289
307,98.2271
308,98.2533
309,98.2663
310,98.2962
311,98.3186
312,98.3656
313,98.3547
314,98.3585
315,98.3627
316,98.5763
317,98.4291
318,98.4381
319,98.4559
320,98.468
321,98.4521
322,98.4503
323,98.5086
324,98.5106
325,98.4991
326,98.5409
327,98.7263
328,98.5544
329,98.5799
330,98.5924
331,98.6118
332,98.601
333,98.6366
334,98.6949
335,98.6323
336,98.6661
337,98.866
338,98.6819
339,98.6715
340,98.6792
341,98.7519
342,98.8266
343,98.7628
344,98.7951
345,98.8072
346,98.8137
347,99.0537
348,98.8342
349,98.8155
350,98.8336
351,98.8345
352,98.8749
353,98.9229
354,98.8968
355,98.9116
356,98.8892
357,99.1076
358,98.9383
359,98.9454
360,98.9003
361,98.9129
362,98.9609
363,98.9474
364,98.9517
365,99.0038
366,98.9817
367,99.1701
368,99.0124
369,99.0231
370,99.0545
371,99.0757
372,99.1078
373,99.1042
374,99.0649
375,99.0696
376,99.0845
377,99.2739
378,99.1263
379,99.1327
380,99.1485
381,99.126
382,99.1565
383,99.1525
384,99.1635
385,99.1821
386,99.176
387,99.2271
388,99.4527
389,99.2418
390,99.2636
391,99.2341
392,99.2247
393,99.2517
394,99.266
395,99.2595
396,99.264
397,99.2986
398,99.4997
399,99.3071
400,99.2834
401,99.3037
402,99.2984
403,99.3048
404,99.3303
405,99.3282
406,99.3153
407,99.3722
408,99.5736
409,99.3839
410,99.3943
411,99.4042
412,99.3973
413,99.3793
414,99.3979
415,99.412
416,99.425
417,99.3887
418,99.6664
419,99.43
420,99.4729
421,99.4544
422,99.4689
423,99.4784
424,99.4651
425,99.4909
426,99.4859
427,99.4747
428,99.711
429,99.5084
430,99.5204
431,99.5428
432,99.5485
433,99.5531
434,99.5529
435,99.5891
436,99.573
437,99.6037
438,99.781
439,99.592
440,99.5861
441,99.6442
442,99.5888
443,99.6093
444,99.6199
445,99.6383
446,99.6061
447,99.6619
448,99.7998
449,99.6117
450,99.7091
451,99.6514
452,99.6508
453,99.6567
454,99.6454
455,99.6815
456,99.6556
457,99.6796
458,99.8554
459,99.6756
460,99.6959
461,99.7315
462,99.6913
463,99.741
464,99.7268
465,99.7307
466,99.7375
467,99.7473
468,99.9381
469,99.7728
470,99.772
471,99.7569
472,99.7551
473,99.7528
474,99.7814
475,99.7592
476,99.7523
477,99.794
478,99.8075
479,99.968
480,99.8026
481,99.8476
482,99.7912
483,99.8191
484,99.8253
485,99.8151
486,99.8207
487,99.8544
488,99.8325
489,100.037
490,99.8808
491,99.8997
492,99.8797
493,99.8806
494,99.8856
495,99.8863
496,99.8636
497,99.8713
498,99.9327
499,100.104
500,99.9086
501,99.9299
502,99.8826
503,99.8942
504,99.9686
505,99.9413
506,99.9276
507,99.946
508,99.9618
509,100.158
510,99.9575
511,99.9649
512,99.9818
513,99.9912
514,99.9783
515,100.014
516,99.9934
517,99.9838
518,100.002
519,100.23
520,100.022
521,100.001
522,100.019
523,100.03
524,100.059
525,100.057
526,100.042
527,100.019
528,100.036
529,100.25
530,100.049
531,100.082
532,100.044
533,100.047
534,100.066
535,100.095
536,100.09
537,100.067
538,100.057
539,100.288
540,100.072
541,100.079
542,100.114
543,100.087
544,100.101
545,100.113
546,100.137
547,100.095
548,100.152
549,100.379
550,100.118
551,100.15
552,100.159
553,100.145
554,100.148
555,100.16
556,100.165
557,100.196
558,100.168
559,100.396
560,100.198
561,100.884
562,100.194
563,100.212
564,100.187
565,100.2
566,100.222
567,100.2
568,100.194
569,100.39
570,100.184
571,100.221
572,100.228
573,100.213
574,100.265
575,100.194
576,100.201
577,100.2
578,100.215
579,100.396
580,100.262
581,100.253
582,100.23
583,100.22
584,100.24
585,100.252
586,100.246
587,100.23
588,100.273
589,100.387
590,100.274
591,100.252
592,100.278
593,100.277
594,100.293
595,100.262
596,100.275
597,100.273
598,100.259
599,100.431
600,100.288
601,100.287
602,100.285
603,100.31
604,100.32
605,100.292
606,100.285
607,100.311
608,100.277
609,100.485
610,100.345
611,100.332
612,100.313
613,100.317
614,100.323
615,100.357
616,100.341
617,100.332
618,100.293
619,100.535
620,100.329
621,100.347
622,100.314
623,100.354
624,100.353
625,100.385
626,100.372
627,100.366
628,100.344
629,100.531
630,100.331
631,100.349
632,100.344
633,100.351
634,100.353
635,100.384
636,100.403
637,100.386
638,100.365
639,100.567
640,100.364
641,100.403
642,100.372
643,100.374
644,100.377
645,100.396
646,100.345
647,100.367
648,100.397
649,100.569
650,100.423
651,100.376
652,100.397
653,100.456
654,100.406
655,100.48
656,100.403
657,100.408
658,100.4
659,100.405
660,100.588
661,100.431
662,100.444
663,100.413
664,100.421
665,100.467
666,100.439
667,100.427
668,100.431
669,100.438
670,100.668
671,100.464
672,100.457
673,100.45
674,100.451
675,100.473
676,100.483
677,100.455
678,100.43
679,100.447
680,100.666
681,100.477
682,100.457
683,100.498
684,100.487
685,100.477
686,100.477
687,100.45
688,100.483
689,100.461
690,100.703
691,100.479
692,100.486
693,100.695
694,100.506
695,100.477
696,100.491
697,100.517
698,100.494
699,100.497
700,100.755
701,100.546
702,100.502
703,100.498
704,100.543
705,100.507
706,100.528
707,100.538
708,100.545
709,100.524
710,100.787
711,100.561
712,100.543
713,100.539
714,100.559
715,100.536
716,101.329
717,100.55
718,100.545
719,100.556
720,100.818
721,100.537
722,100.568
723,100.558
724,100.567
725,100.576
726,100.619
727,100.571
728,100.559
729,100.537
730,100.782
731,100.572
732,100.574
733,100.549
734,100.55
735,100.581
736,100.586
737,100.592
738,100.594
739,100.595
740,100.803
741,100.597
742,100.618
743,100.579
744,100.561
745,100.572
746,100.571
747,100.592
748,100.557
749,100.562
750,100.777
751,100.566
752,100.58
753,100.6
754,100.585
755,100.792
756,100.727
757,100.596
758,100.584
759,100.561
760,100.821
761,100.586
762,100.577
763,100.62
764,100.6
765,100.613
766,100.661
767,100.663
768,100.61
769,100.603
770,100.808
771,100.613
772,100.61
773,100.645
774,100.6
775,100.634
776,100.61
777,100.601
778,100.624
779,100.643
780,100.862
781,100.64
782,100.632
783,100.603
784,100.626
785,100.67
786,100.63
787,100.638
788,100.621
789,100.606
790,100.926
791,100.655
792,100.636
793,100.682
794,100.896
795,100.733
796,100.654
797,100.659
798,100.639
799,100.632
800,100.868
801,100.677
802,100.667
803,100.664
804,100.665
805,100.666
806,100.649
807,100.651
808,100.663
809,100.733
810,100.938
811,100.686
812,100.673
813,100.651
814,100.656
815,100.693
816,100.664
817,100.659
818,100.657
819,100.7
820,100.896
821,100.693
822,100.715
823,100.679
824,100.725
825,100.717
826,100.738
827,100.725
828,100.684
829,100.683
830,100.885
831,100.706
832,100.713
833,100.702
834,100.697
835,100.717
836,100.718
837,100.707
838,100.721
839,100.728
840,100.92
841,100.708
842,100.709
843,100.684
844,100.71
845,100.686
846,100.685
847,100.695
848,100.706
849,100.755
850,100.994
851,100.776
852,100.735
853,100.732
854,100.74
855,100.762
856,100.754
857,100.749
858,100.734
859,100.725
860,100.954
861,100.774
862,100.754
863,100.768
864,100.724
865,100.741
866,100.767
867,100.764
868,100.745
869,100.77
870,101.008
871,100.793
872,100.772
873,100.733
874,100.721
875,100.759
876,100.729
877,100.755
878,100.755
879,100.736
880,100.985
881,100.755
882,100.769
883,100.761
884,100.764
885,100.79
886,100.739
887,100.741
888,100.786
889,100.79
890,100.973
891,100.756
892,100.75
893,100.765
894,100.776
895,100.789
896,100.785
897,100.828
898,100.781
899,100.81
900,100.999
901,100.845
902,100.756
903,100.814
904,100.81
905,100.803
906,100.785
907,100.793
908,100.798
909,100.813
910,101.016
911,100.773
912,100.835
913,100.754
914,100.83
915,100.832
916,100.869
917,100.842
918,100.834
919,100.811
920,100.985
921,100.82
922,100.804
923,100.845
924,100.807
925,100.808
926,100.808
927,100.864
928,100.842
929,100.819
930,100.982
931,100.78
932,100.808
933,100.841
934,100.84
935,100.822
936,100.855
937,100.832
938,100.835
939,100.86
940,101.031
941,100.838
942,100.921
943,100.853
944,100.831
945,100.841
946,100.847
947,100.849
948,100.892
949,100.844
950,101.044
951,100.895
952,100.86
953,100.848
954,100.831
955,100.843
956,100.823
957,100.862
958,100.864
959,100.864
960,101.063
961,100.87
962,100.867
963,100.812
964,100.912
965,100.899
966,100.922
967,100.85
968,100.853
969,100.862
970,101.052
971,100.912
972,100.866
973,100.857
974,100.888
975,100.868
976,100.884
977,100.842
978,100.873
979,100.858
980,101.091
981,100.858
982,100.87
983,100.886
984,100.857
985,100.901
986,100.885
987,100.895
988,100.936
989,100.907
990,101.092
991,101.282
992,101.42
993,101.409
994,101.408
995,101.441
996,101.398
997,101.41
998,101.445
999,101.449
