iteration,totalIterationMs
355,298.926
356,331.889
357,364.416
358,302.203
359,296.454
360,302.952
361,348.212
362,309.577
363,334.361
364,308.151
365,333.927
366,339.687
367,332.866
368,349.665
369,320.462
370,333.329
371,330.25
372,308.325
373,299.57
374,303.599
375,333.444
376,343.903
377,303.492
378,306.92
379,314.991
380,314.851
381,322.635
382,336.731
383,330.826
384,338.637
385,327.277
386,327.16
387,316.467
388,336.611
389,354.162
390,321.359
391,329.135
392,326.977
393,303.952
394,307.059
395,338.799
396,342.175
397,317.084
398,344.07
399,327.568
400,337.973
401,319.909
402,343.173
403,343.356
404,318.079
405,360.691
406,321.938
407,304.87
408,330.571
409,318.861
410,305.966
411,304.398
412,322.431
413,330.683
414,309.922
415,336.842
416,305.516
417,344.281
418,323.518
419,306.54
420,300.392
421,312.483
422,305.909
423,303.745
424,295.624
425,309.777
426,298.838
427,346.232
428,339.525
429,345.574
430,306.526
431,306.381
432,308.879
433,306.439
434,311.469
435,304.62
436,306.465
437,312.846
438,311.981
439,316.721
440,323.636
441,304.561
442,340.2
443,324.061
444,301.039
445,302.018
446,303.058
447,312.245
448,322.615
449,314.814
450,308.903
451,318.566
452,323.016
453,303.47
454,316.498
455,302.324
456,301.108
457,306.336
458,311.213
459,314.098
460,305.25
461,310.605
462,315.663
463,314.444
464,305.762
465,306.163
466,299.258
467,326.151
468,305.945
469,293.358
470,306.965
471,333.973
472,314.897
473,321.978
474,310.175
475,329.532
476,314.394
477,316.446
478,314.073
479,340.836
480,313.432
481,304.827
482,304.599
483,315.799
484,324.586
485,324.803
486,326.933
487,311.923
488,312.932
489,303.086
490,296.599
491,305.252
492,308.441
493,316.098
494,323.209
495,314.699
496,347.347
497,318.708
498,308.864
499,321.893
500,315.677
501,316.812
502,324.855
503,338.572
504,314.707
505,310.421
506,327.481
507,321.153
508,304.895
509,331.902
510,333.793
511,299.621
512,296.877
513,350.693
514,334.133
515,313.292
516,304.819
517,310.86
518,325.039
519,327.186
520,329.683
521,319.052
522,317.644
523,316.449
524,322.192
525,328.159
526,314.274
527,333.988
528,316.899
529,321.433
530,324.423
531,340.658
532,321.515
533,325.634
534,342.781
535,305.975
536,341.205
537,312.62
538,329.373
539,334.288
540,322.123
541,332.486
542,336.856
543,336.87
544,347.28
545,324.023
546,349.442
547,329.912
548,333.998
549,321.337
550,321.703
551,339.569
552,315.35
553,345.5
554,331.64
555,326.448
556,326.219
557,341.881
558,324.045
559,364.536
560,329.217
561,321.447
562,309.876
563,326.222
564,332.839
565,333.411
566,328.637
567,327.719
568,333.433
569,330.226
570,342.036
571,337.906
572,348.999
573,350.201
574,366.392
575,348.875
576,377.074
577,349.845
578,350.733
579,394.707
580,318.935
581,344.089
582,360.978
583,340.099
584,341.927
585,355.934
586,329.346
587,325.384
588,364.049
589,359.247
590,340.832
591,339.977
592,312.695
593,327.833
594,340.922
595,334.359
596,370.955
597,333.416
598,358.287
599,351.161
600,379.605
601,332.12
602,323.894
603,340.618
604,358.131
605,347.227
606,337.767
607,347.043
608,336.773
609,332.513
610,343.918
611,349.995
612,347.161
613,326.161
614,316.889
615,325.331
616,312.751
617,337.833
618,322.872
619,328.144
620,346.701
621,355.676
622,326.644
623,363.833
624,346.956
625,356.949
626,333.53
627,384.629
628,346.289
629,322.869
630,342.519
631,352.142
632,343.574
633,342.062
634,367.582
635,365.423
636,372.54
637,371.159
638,370.153
639,341.854
640,344.109
641,357.344
642,343.297
643,342.83
644,386.293
645,333.767
646,355.562
647,360.408
648,340.975
649,356.413
650,375.46
651,334.283
652,344.528
653,333.407
654,333.22
655,328.837
656,334.621
657,338.242
658,338.603
659,349.644
660,339.47
661,331.493
662,359.178
663,331.711
664,354.018
665,351.695
666,343.362
667,329.148
668,357.752
669,316.419
670,309.069
671,336.694
672,362.328
673,347.654
674,340.692
675,328.96
676,369.44
677,364.469
678,338.617
679,315.805
680,358.873
681,357.313
682,353.63
683,349.971
684,364.083
685,355.25
686,345.311
687,322.764
688,351.61
689,345.388
690,317.469
691,325.135
692,343.657
693,340.284
694,370.831
695,368.923
696,344.319
697,373.365
698,342.474
699,370.792
700,323.324
701,332.434
702,319.708
703,358.342
704,333.616
705,348.868
706,314.169
707,324.259
708,370.234
709,331.093
710,329.455
711,348.07
712,370.454
713,359.183
714,334.421
715,355.736
716,363.274
717,364.301
718,347.2
719,348.636
720,332.683
721,365.473
722,349.433
723,358.866
724,366.151
725,356.077
726,351.47
727,314.57
728,324.543
729,369.188
730,374.839
731,363.725
732,369.473
733,343.135
734,344.42
735,338.889
736,356.439
737,327.61
738,346.996
739,339.091
740,322.523
741,321.537
742,325.912
743,357.935
744,344.921
745,363.365
746,346.916
747,325.427
748,331.632
749,369.737
750,336.06
751,339.272
752,325.511
753,320.939
754,324.449
755,345.703
756,324.706
757,324.329
758,323.324
759,333.035
760,347.029
761,292.938
762,328.872
763,323.715
764,327.807
765,354.868
766,316.544
767,325.342
768,350.799
769,334.408
770,326.426
771,339.713
772,332.075
773,348.488
774,333.889
775,364.644
776,347.653
777,337.944
778,325.882
779,346.303
780,340.954
781,332.785
782,329.58
783,333.513
784,330.311
785,340.612
786,331.905
787,343.235
788,369.322
789,333.562
790,316.74
791,321.6
792,353.917
793,295.256
794,362.832
795,351.691
796,333.446
797,312.541
798,319.618
799,300.409
800,340.474
801,325.67
802,325.139
803,303.022
804,352.947
805,327.375
806,313.883
807,318.352
808,319.49
809,342.365
810,321.801
811,321.943
812,332.168
813,360.349
814,335.871
815,325.445
816,329.827
817,337.514
818,351.329
819,337.543
820,338.407
821,362.47
822,351.1
823,353.711
824,336.462
825,337.586
826,331.722
827,302.234
828,330.507
829,340.32
830,346.896
831,342.333
832,340.014
833,340.92
834,327.272
835,320.852
836,348.049
837,336.032
838,330.807
839,340.47
840,334.199
841,335.768
842,305.388
843,317.772
844,320.899
845,326.206
846,334.092
847,343.234
848,324.714
849,334.554
850,338.724
851,357.811
852,307.035
853,331.624
854,332.314
855,368.258
856,339.079
857,346.777
858,292.867
859,331.613
860,340.733
861,323.84
862,311.048
863,326.53
864,319.228
865,314.405
866,314.834
867,302.361
868,312.293
869,316.528
870,305.909
871,305.975
872,334.857
873,327.921
874,325.874
875,336.679
876,306.037
877,315.03
878,297.006
879,313.214
880,321.495
881,325.237
882,318.572
883,330.4
884,342.522
885,342.559
886,334.989
887,318.958
888,357.368
889,336.987
890,320.626
891,310.738
892,321.781
893,323.591
894,321.277
895,311.17
896,317.846
897,312.34
898,326.354
899,327.059
900,313.77
901,310.929
902,311.949
903,310.643
904,324.504
905,304.204
906,284.371
907,336.477
908,314.536
909,339.176
910,352.015
911,341.274
912,328.78
913,296.128
914,321.09
915,319.565
916,329.902
917,325.224
918,317.488
919,305.026
920,309.973
921,324.751
922,331.965
923,318.562
924,303.848
925,320.062
926,326.305
927,335.53
928,327.413
929,305.268
930,297.347
931,315.604
932,292.12
933,288.613
934,317.796
935,340.043
936,345.855
937,324.473
938,332.883
939,315.475
940,304.786
941,318.362
942,307.358
943,315.997
944,325.981
945,327.028
946,318.126
947,325.349
948,312.455
949,319.786
950,340.577
951,293.487
952,316.589
953,311.916
954,306.223
955,331.668
956,335.382
957,304.746
958,344.564
959,321.883
960,345.567
961,315.98
962,312.463
963,286.818
964,319.313
965,311.937
966,319.926
967,295.282
968,306.99
969,291.403
970,310.396
971,302.877
972,333.548
973,299.057
974,300.603
975,308.814
976,322.991
977,296.955
978,321.526
979,316.447
980,303.121
981,287.73
982,326.204
983,286.844
984,324.375
985,299.554
986,309.702
987,294.171
988,282.788
989,295.015
990,295.203
991,289.018
992,317.424
993,303.795
994,290.933
995,291.79
996,314.41
997,323.887
998,291.098
999,305.33
